"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0086","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","21%","LINESTRING(100.5962 6.9421, 100.6337 6.9536, 100.6232 7.0051)"
"TH-CSG-0087","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(101.5236 12.6494, 101.3011 12.6754, 101.0066 12.7214)"
"TH-CSG-0088","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","23%","LINESTRING(104.6718 15.2583, 104.6493 15.2988, 104.6988 15.3393)"
"TH-CSG-0089","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(99.2005 9.2012, 99.193 9.2517, 99.2335 9.2822)"
"TH-CSG-0090","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(100.5464 14.4407, 100.5479 14.4922, 100.5734 14.5037)"
"TH-CSG-0091","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","26%","LINESTRING(100.7683 13.6078, 100.7878 13.6373, 100.8073 13.7068)"
"TH-CSG-0092","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(98.7123 18.7003, 98.7438 18.7398, 98.7513 18.7993)"
"TH-CSG-0093","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(101.9102 14.9474, 101.9567 15.0059, 101.9552 15.0644)"
"TH-CSG-0094","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","29%","LINESTRING(102.783 16.4749, 102.8385 16.5344, 102.822 16.5739)"
"TH-CSG-0095","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(98.4238 7.9399, 98.3983 7.9914, 98.4448 8.0029)"
"TH-CSG-0096","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","31%","LINESTRING(100.5917 7.1066, 100.5812 7.1181, 100.6187 7.1696)"
"TH-CSG-0097","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","32%","LINESTRING(101.5181 12.8374, 101.5226 12.6634, 101.5511 12.5094)"
"TH-CSG-0098","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(104.6673 15.0198, 104.6808 15.0603, 104.6943 15.1008)"
"TH-CSG-0099","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(99.195 8.9627, 99.2235 9.0132, 99.228 9.0437)"
"TH-CSG-0100","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","35%","LINESTRING(100.5419 14.2552, 100.5794 14.3067, 100.5689 14.3182)"
"TH-CSG-0101","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","36%","LINESTRING(100.7618 13.8663, 100.8173 13.8958, 100.8008 13.9653)"
"TH-CSG-0102","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(98.7058 18.9588, 98.6893 18.9983, 98.7448 19.0578)"
"TH-CSG-0103","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","38%","LINESTRING(101.9027 15.2529, 101.9012 14.9864, 101.9477 14.7199)"
"TH-CSG-0104","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(102.7765 16.1834, 102.784 16.2429, 102.8155 16.2824)"
"TH-CSG-0105","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(98.4203 7.7544, 98.4308 7.8059, 98.4413 7.8174)"
"TH-CSG-0106","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","41%","LINESTRING(100.5872 6.9211, 100.6127 6.9326, 100.6142 6.9841)"
"TH-CSG-0107","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(101.5126 12.6254, 101.5531 12.6514, 101.5456 12.6974)"
"TH-CSG-0108","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(104.6628 15.2313, 104.7123 15.2718, 104.6898 15.3123)"
"TH-CSG-0109","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","44%","LINESTRING(99.1895 9.1742, 99.17 9.2247, 99.2225 9.2552)"
"TH-CSG-0110","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(100.5374 14.4197, 100.5269 14.4712, 100.5644 14.4827)"
"TH-CSG-0111","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","46%","LINESTRING(100.7553 13.5748, 100.7628 13.6043, 100.7943 13.6738)"
"TH-CSG-0112","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","47%","LINESTRING(98.6993 18.6673, 98.7188 18.7068, 98.7383 18.7663)"
"TH-CSG-0113","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(101.8952 14.9084, 101.9297 14.9669, 101.9402 15.0254)"
"TH-CSG-0114","TH-ASG-054","CSG-Uplink","Planned","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(102.77 16.4419, 102.8135 16.5014, 102.809 16.5409)"
"TH-CSG-0115","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","50%","LINESTRING(98.4168 7.9189, 98.4633 7.9704, 98.4378 7.9819)"
"TH-CSG-0116","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","51%","LINESTRING(100.5827 7.0856, 100.5602 7.0971, 100.6097 7.1486)"
"TH-CSG-0117","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(101.5071 12.8134, 101.4996 12.6394, 101.5401 12.4854)"
"TH-CSG-0118","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","53%","LINESTRING(104.6583 15.4428, 104.6598 15.2583, 104.6853 15.0738)"
"TH-CSG-0119","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","54%","LINESTRING(99.184 8.9357, 99.2005 8.9862, 99.217 9.0167)"
"TH-CSG-0120","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(100.5329 14.2342, 100.5584 14.2857, 100.5599 14.2972)"
"TH-CSG-0121","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","56%","LINESTRING(100.7488 13.8333, 100.4868 13.6373, 100.1768 13.4813)"
"TH-CSG-0122","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(98.6928 18.9258, 98.7678 18.7398, 98.7708 18.5738)"
"TH-CSG-0123","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(101.8877 15.2139, 101.8967 15.0059, 101.9777 14.7979)"
"TH-CSG-0124","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","59%","LINESTRING(102.7635 16.7004, 102.7785 16.5344, 102.8415 16.3484)"
"TH-CSG-0125","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","60%","LINESTRING(98.4133 7.7334, 98.4223 7.8164, 98.4553 7.8594)"
"TH-CSG-0126","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","61%","LINESTRING(100.5782 6.9001, 100.6052 6.9431, 100.6322 7.0261)"
"TH-CSG-0127","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","62%","LINESTRING(101.5016 12.6014, 101.2716 12.6634, 101.0176 12.7454)"
"TH-CSG-0128","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(104.6538 15.2043, 104.7048 15.2853, 104.7078 15.3663)"
"TH-CSG-0129","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","64%","LINESTRING(99.1785 9.1472, 99.2475 9.2382, 99.2445 9.3092)"
"TH-CSG-0130","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","65%","LINESTRING(100.5284 14.3987, 100.5194 14.4817, 100.5824 14.5247)"
"TH-CSG-0131","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","66%","LINESTRING(100.7423 13.5418, 100.7573 13.6208, 100.8203 13.7398)"
"TH-CSG-0132","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(98.6863 18.6343, 98.7133 18.7233, 98.7643 18.8323)"
"TH-CSG-0133","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","68%","LINESTRING(101.8802 14.8694, 101.9252 14.9864, 101.9702 15.1034)"
"TH-CSG-0134","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","69%","LINESTRING(102.757 16.4089, 102.808 16.5179, 102.835 16.6069)"
"TH-CSG-0135","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","70%","LINESTRING(98.4098 7.8979, 98.4548 7.9809, 98.4518 8.0239)"
"TH-CSG-0136","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","71%","LINESTRING(100.5737 7.0646, 100.6367 6.9326, 100.6277 6.8406)"
"TH-CSG-0137","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(101.4961 12.7894, 101.2181 12.6514, 101.0121 12.5334)"
"TH-CSG-0138","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(104.6493 15.4158, 104.6523 15.2718, 104.7033 15.1278)"
"TH-CSG-0139","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","74%","LINESTRING(99.173 9.3587, 99.194 9.2247, 99.239 9.0707)"
"TH-CSG-0140","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(100.5239 14.2132, 100.5509 14.2962, 100.5779 14.3392)"
"TH-CSG-0141","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","76%","LINESTRING(100.7358 13.8003, 100.7868 13.8793, 100.8138 13.9983)"
"TH-CSG-0142","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","77%","LINESTRING(98.6798 18.8928, 98.7428 18.7068, 98.7578 18.5408)"
"TH-CSG-0143","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(101.8727 15.1749, 101.9537 14.9669, 101.9627 14.7589)"
"TH-CSG-0144","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(102.7505 16.6674, 102.7535 16.5014, 102.8285 16.3154)"
"TH-CSG-0145","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","80%","LINESTRING(98.4063 7.7124, 98.4033 7.7954, 98.4483 7.8384)"
"TH-CSG-0146","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","81%","LINESTRING(100.5692 6.8791, 100.5842 6.9221, 100.6232 7.0051)"
"TH-CSG-0147","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(101.4906 12.5774, 101.2486 12.6394, 101.0066 12.7214)"
"TH-CSG-0148","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","83%","LINESTRING(104.6448 15.1773, 104.6838 15.2583, 104.6988 15.3393)"
"TH-CSG-0149","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","84%","LINESTRING(99.1675 9.1202, 99.2245 9.2112, 99.2335 9.2822)"
"TH-CSG-0150","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(100.5194 14.3777, 100.5824 14.4607, 100.5734 14.5037)"
"TH-CSG-0151","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","86%","LINESTRING(100.7293 13.5088, 100.7323 13.5878, 100.8073 13.7068)"
"TH-CSG-0152","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","87%","LINESTRING(98.6733 18.6013, 98.6883 18.6903, 98.7513 18.7993)"
"TH-CSG-0153","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(101.8652 14.8304, 101.8982 14.9474, 101.9552 15.0644)"
"TH-CSG-0154","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","13%","LINESTRING(102.744 16.3759, 102.783 16.4849, 102.822 16.5739)"
"TH-CSG-0155","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(98.4028 7.8769, 98.4358 7.9599, 98.4448 8.0029)"
"TH-CSG-0156","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","15%","LINESTRING(100.5647 7.0436, 100.6157 7.0866, 100.6187 7.1696)"
"TH-CSG-0157","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","16%","LINESTRING(101.4851 12.7654, 101.5541 12.6274, 101.5511 12.5094)"
"TH-CSG-0158","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(104.6403 15.3888, 104.6313 15.2448, 104.6943 15.1008)"
"TH-CSG-0159","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(99.162 9.3317, 99.171 9.1977, 99.228 9.0437)"
"TH-CSG-0160","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","19%","LINESTRING(100.5149 14.1922, 100.5299 14.2752, 100.5689 14.3182)"
"TH-CSG-0161","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","20%","LINESTRING(100.7228 13.7673, 100.7618 13.8463, 100.8008 13.9653)"
"TH-CSG-0162","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(98.6668 18.8598, 98.7178 18.9488, 98.7448 19.0578)"
"TH-CSG-0163","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","22%","LINESTRING(101.8577 15.1359, 101.9267 14.9279, 101.9477 14.7199)"
"TH-CSG-0164","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(102.7375 16.6344, 102.8125 16.4684, 102.8155 16.2824)"
"TH-CSG-0165","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(98.3993 8.0414, 98.3843 7.9494, 98.4413 7.8174)"
"TH-CSG-0166","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","25%","LINESTRING(100.5602 6.8581, 100.5632 6.9011, 100.6142 6.9841)"
"TH-CSG-0167","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(101.4796 12.5534, 101.5006 12.6154, 101.5456 12.6974)"
"TH-CSG-0168","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(104.6358 15.1503, 104.6628 15.2313, 104.6898 15.3123)"
"TH-CSG-0169","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","28%","LINESTRING(99.1565 9.0932, 99.2015 9.1842, 99.2225 9.2552)"
"TH-CSG-0170","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(100.5104 14.3567, 100.5614 14.4397, 100.5644 14.4827)"
"TH-CSG-0171","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","30%","LINESTRING(100.7163 14.0258, 100.7913 13.8298, 100.7943 13.6738)"
"TH-CSG-0172","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","31%","LINESTRING(98.6603 18.5683, 98.6633 18.6573, 98.7383 18.7663)"
"TH-CSG-0173","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(101.8502 14.7914, 101.8712 14.9084, 101.9402 15.0254)"
"TH-CSG-0174","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(102.731 16.3429, 102.758 16.4519, 102.809 16.5409)"
"TH-CSG-0175","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","34%","LINESTRING(98.3958 7.8559, 98.4168 7.9389, 98.4378 7.9819)"
"TH-CSG-0176","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","35%","LINESTRING(100.5557 7.0226, 100.5947 7.0656, 100.6097 7.1486)"
"TH-CSG-0177","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(101.4741 12.7414, 101.5311 12.6034, 101.5401 12.4854)"
"TH-CSG-0178","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","37%","LINESTRING(104.6313 15.3618, 104.6943 15.2178, 104.6853 15.0738)"
"TH-CSG-0179","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(99.151 9.3047, 99.148 9.1707, 99.217 9.0167)"
"TH-CSG-0180","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(100.5059 14.5212, 100.5089 14.4292, 100.5599 14.2972)"
"TH-CSG-0181","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","40%","LINESTRING(100.7098 13.7343, 100.4313 13.5878, 100.1768 13.4813)"
"TH-CSG-0182","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(99.3038 18.8268, 99.0373 18.6903, 98.7708 18.5738)"
"TH-CSG-0183","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(101.8427 15.0969, 101.9222 14.9474, 101.9777 14.7979)"
"TH-CSG-0184","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","43%","LINESTRING(102.7245 16.6014, 102.807 16.4849, 102.8415 16.3484)"
"TH-CSG-0185","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(98.3923 8.0204, 98.4598 7.9599, 98.4553 7.8594)"
"TH-CSG-0186","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","45%","LINESTRING(100.5512 6.8371, 100.5557 6.9116, 100.6322 7.0261)"
"TH-CSG-0187","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","46%","LINESTRING(101.4686 12.5294, 101.2191 12.6274, 101.0176 12.7454)"
"TH-CSG-0188","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(104.6268 15.1233, 104.6553 15.2448, 104.7078 15.3663)"
"TH-CSG-0189","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(99.1455 9.0662, 99.195 9.1977, 99.2445 9.3092)"
"TH-CSG-0190","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","49%","LINESTRING(100.5014 14.3357, 100.5539 14.4502, 100.5824 14.5247)"
"TH-CSG-0191","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","50%","LINESTRING(100.7033 13.9928, 100.7858 13.8463, 100.8203 13.7398)"
"TH-CSG-0192","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","51%","LINESTRING(99.2973 18.5353, 99.0668 18.6738, 98.7643 18.8323)"
"TH-CSG-0193","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","52%","LINESTRING(101.8352 14.7524, 101.8667 14.9279, 101.9702 15.1034)"
"TH-CSG-0194","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(102.718 16.3099, 102.7525 16.4684, 102.835 16.6069)"
"TH-CSG-0195","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","54%","LINESTRING(98.3888 7.8349, 98.4083 7.9494, 98.4518 8.0239)"
"TH-CSG-0196","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","55%","LINESTRING(100.5467 7.0016, 100.5872 6.9011, 100.6277 6.8406)"
"TH-CSG-0197","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(101.4631 12.7174, 101.2496 12.6154, 101.0121 12.5334)"
"TH-CSG-0198","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(104.6223 15.3348, 104.6868 15.2313, 104.7033 15.1278)"
"TH-CSG-0199","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","58%","LINESTRING(99.14 9.2777, 99.2255 9.1842, 99.239 9.0707)"
"TH-CSG-0200","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","59%","LINESTRING(100.4969 14.5002, 100.5014 14.4397, 100.5779 14.3392)"
"TH-CSG-0201","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","60%","LINESTRING(100.6968 13.7013, 100.7313 13.8298, 100.8138 13.9983)"
"TH-CSG-0202","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","61%","LINESTRING(99.2908 18.7938, 99.0123 18.6573, 98.7578 18.5408)"
"TH-CSG-0203","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","62%","LINESTRING(101.8277 15.0579, 101.8952 14.9084, 101.9627 14.7589)"
"TH-CSG-0204","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(102.7115 16.5684, 102.782 16.4519, 102.8285 16.3154)"
"TH-CSG-0205","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","64%","LINESTRING(98.3853 7.9994, 98.4408 7.9389, 98.4483 7.8384)"
"TH-CSG-0206","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","65%","LINESTRING(100.5422 7.1661, 100.6187 7.0656, 100.6232 7.0051)"
"TH-CSG-0207","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","66%","LINESTRING(101.4576 12.5054, 101.1961 12.6034, 101.0066 12.7214)"
"TH-CSG-0208","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","67%","LINESTRING(105.0678 15.0963, 104.8593 15.2178, 104.6988 15.3393)"
"TH-CSG-0209","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(99.1345 9.0392, 99.172 9.1707, 99.2335 9.2822)"
"TH-CSG-0210","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","69%","LINESTRING(100.4924 14.3147, 100.5329 14.4292, 100.5734 14.5037)"
"TH-CSG-0211","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","70%","LINESTRING(100.6903 13.9598, 100.7608 13.8133, 100.8073 13.7068)"
"TH-CSG-0212","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(99.2843 19.0523, 99.0418 18.9158, 98.7513 18.7993)"
"TH-CSG-0213","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(101.8202 14.7134, 101.9237 14.8889, 101.9552 15.0644)"
"TH-CSG-0214","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","73%","LINESTRING(102.705 16.2769, 102.7275 16.4354, 102.822 16.5739)"
"TH-CSG-0215","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(98.3818 7.8139, 98.3893 7.9284, 98.4448 8.0029)"
"TH-CSG-0216","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","75%","LINESTRING(100.5377 6.9806, 100.5662 7.0551, 100.6187 7.1696)"
"TH-CSG-0217","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","76%","LINESTRING(101.4521 12.6934, 101.5016 12.5914, 101.5511 12.5094)"
"TH-CSG-0218","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(105.0633 15.3078, 104.8908 15.2043, 104.6943 15.1008)"
