NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-E02318,csg,116.59077,39.593636,0
CSG-E02319,csg,116.588796,39.590756,0
CSG-E02320,csg,116.585865,39.589032,0
CSG-E02321,csg,116.585281,39.586054,0
CSG-E02322,csg,116.583613,39.583731,0
CSG-E02323,csg,116.583177,39.581098,0
CSG-E02324,csg,116.57895,39.578278,0
CSG-E02325,csg,116.470041,39.851551,0
CSG-E02326,csg,116.47324,39.854849,0
CSG-E02327,csg,116.472003,39.858877,0
CSG-E02328,csg,116.47098,39.862527,0
CSG-E02329,csg,116.470807,39.866792,0
CSG-E02330,csg,116.465532,39.868471,0
CSG-E02331,csg,116.461715,39.870592,0
CSG-E02332,csg,116.457176,39.871464,0
CSG-E02333,csg,116.452564,39.872704,0
CSG-E02334,csg,116.447694,39.872175,0
CSG-E02335,csg,116.442866,39.87101,0
CSG-E02336,csg,116.511699,40.264416,0
CSG-E02337,csg,116.504852,40.26294,0
CSG-E02338,csg,116.497778,40.260825,0
CSG-E02339,csg,116.497097,40.254665,0
CSG-E02340,csg,116.490792,40.250396,0
CSG-E02341,csg,116.493648,40.244849,0
CSG-E02342,csg,116.496327,40.239796,0
CSG-E02343,csg,116.501647,40.236177,0
CSG-E02344,csg,116.766882,39.727317,0
CSG-E02345,csg,116.768367,39.724649,0
CSG-E02346,csg,116.770212,39.722031,0
CSG-E02347,csg,116.773262,39.720151,0
CSG-E02348,csg,116.77629,39.71743,0
CSG-E02349,csg,116.780726,39.718574,0
CSG-E02350,csg,116.785448,39.716321,0
CSG-E02351,csg,116.788291,39.719922,0
CSG-E02352,csg,116.791038,39.722054,0
CSG-E02353,csg,116.796723,39.722804,0
CSG-E02354,csg,116.795856,39.726795,0
CSG-E02355,csg,116.805234,40.041075,0
CSG-E02356,csg,116.806765,40.040189,0
CSG-E02357,csg,116.809373,40.04106,0
CSG-E02358,csg,116.810579,40.040096,0
CSG-E02359,csg,116.812201,40.040074,0
CSG-E02360,csg,116.813724,40.040499,0
CSG-E02361,csg,116.815652,40.039619,0
CSG-E02362,csg,116.816744,40.040927,0
CSG-E02363,csg,116.81817,40.041474,0
CSG-E02364,csg,116.81879,40.042675,0
CSG-E02365,csg,116.820605,40.043171,0
CSG-E02366,csg,116.820429,40.044575,0
CSG-E02367,csg,116.821534,40.045607,0
CSG-E02368,csg,116.820845,40.046846,0
CSG-E02369,csg,116.822821,40.04835,0
CSG-E02370,csg,116.820207,40.049081,0
CSG-E02371,csg,116.798823,39.641936,0
CSG-E02372,csg,116.795793,39.642664,0
CSG-E02373,csg,116.793142,39.64114,0
CSG-E02374,csg,116.790202,39.640649,0
CSG-E02375,csg,116.787941,39.639002,0
CSG-E02376,csg,116.787781,39.636595,0
CSG-E02377,csg,116.787429,39.634363,0
CSG-E02378,csg,116.789141,39.632531,0
CSG-E02379,csg,116.770884,39.88992,0
CSG-E02380,csg,116.768939,39.886244,0
CSG-E02381,csg,116.770327,39.882476,0
CSG-E02382,csg,116.773607,39.879562,0
CSG-E02383,csg,116.776235,39.876542,0
CSG-E02384,csg,116.779098,39.872913,0
CSG-E02385,csg,116.784281,39.872025,0
CSG-E02386,csg,116.789391,39.872428,0
CSG-E02387,csg,116.795226,39.87062,0
CSG-E02388,csg,116.799279,39.873936,0
CSG-E02389,csg,116.805543,39.874884,0
CSG-E02390,csg,116.796305,40.361998,0
CSG-E02391,csg,116.793547,40.361524,0
CSG-E02392,csg,116.791142,40.361129,0
CSG-E02393,csg,116.787792,40.362043,0
CSG-E02394,csg,116.787205,40.359191,0
CSG-E02395,csg,116.784383,40.358477,0
CSG-E02396,csg,116.783311,40.356575,0
CSG-E02397,csg,116.783785,40.354516,0
CSG-E02398,csg,116.783425,40.352535,0
CSG-E02399,csg,116.785342,40.351061,0
CSG-E02400,csg,116.785288,40.348599,0
CSG-E02401,csg,116.739873,40.290365,0
CSG-E02402,csg,116.738658,40.295431,0
CSG-E02403,csg,116.734417,40.299349,0
CSG-E02404,csg,116.730598,40.30401,0
CSG-E02405,csg,116.723419,40.304163,0
CSG-E02406,csg,116.717116,40.303437,0
CSG-E02407,csg,116.710539,40.302801,0
CSG-E02408,csg,116.705867,40.299194,0
CSG-E02409,csg,115.794916,39.738661,0
CSG-E02410,csg,115.798285,39.74033,0
CSG-E02411,csg,115.797532,39.743638,0
CSG-E02412,csg,115.801022,39.746212,0
CSG-E02413,csg,115.798681,39.748985,0
CSG-E02414,csg,115.79636,39.75117,0
CSG-E02415,csg,115.794003,39.753093,0
CSG-E02416,csg,115.791119,39.754535,0
CSG-E02417,csg,115.787835,39.755532,0
CSG-E02418,csg,115.784047,39.756516,0
CSG-E02419,csg,116.392653,39.412163,0
CSG-E02420,csg,116.398165,39.413294,0
CSG-E02421,csg,116.396926,39.417358,0
CSG-E02422,csg,116.399844,39.420374,0
CSG-E02423,csg,116.400469,39.424027,0
CSG-E02424,csg,116.397742,39.427121,0
CSG-E02425,csg,116.393085,39.428736,0
CSG-E02426,csg,116.392121,39.432275,0
CSG-E02427,csg,116.38734,39.432389,0
CSG-E02428,csg,116.384905,39.436267,0
CSG-E02429,csg,116.380269,39.434623,0
CSG-E02430,csg,116.375947,39.436195,0
CSG-E02431,csg,116.371219,39.436074,0
CSG-E02432,csg,116.01382,40.176492,0
CSG-E02433,csg,116.012712,40.178707,0
CSG-E02434,csg,116.010155,40.180039,0
CSG-E02435,csg,116.00701,40.179948,0
CSG-E02436,csg,116.004309,40.180866,0
CSG-E02437,csg,116.001498,40.180273,0
CSG-E02438,csg,115.99911,40.179096,0
CSG-E02439,csg,115.995962,40.178323,0
CSG-E02440,csg,115.995567,40.175839,0
CSG-E02441,csg,115.994161,40.173809,0
CSG-E02442,csg,116.128044,39.91658,0
CSG-E02443,csg,116.125603,39.91791,0
CSG-E02444,csg,116.122399,39.917004,0
CSG-E02445,csg,116.119907,39.917121,0
CSG-E02446,csg,116.117352,39.916894,0
CSG-E02447,csg,116.114581,39.916455,0
CSG-E02448,csg,116.112476,39.915007,0
CSG-E02449,csg,116.110819,39.913206,0
CSG-E02450,csg,116.109335,39.911154,0
CSG-E02451,csg,116.111181,39.908961,0
CSG-E02452,csg,116.11073,39.906727,0
CSG-E02453,csg,116.984106,39.498767,0
CSG-E02454,csg,116.988884,39.501696,0
CSG-E02455,csg,116.992487,39.504767,0
CSG-E02456,csg,116.997776,39.507114,0
CSG-E02457,csg,116.999215,39.511525,0
CSG-E02458,csg,116.99773,39.515843,0
CSG-E02459,csg,116.997191,39.520287,0
CSG-E02460,csg,116.991876,39.522444,0
CSG-E02461,csg,116.988486,39.525822,0
CSG-E02462,csg,116.452553,39.44883,0
CSG-E02463,csg,116.457219,39.45278,0
CSG-E02464,csg,116.452198,39.457033,0
CSG-E02465,csg,116.451965,39.461518,0
CSG-E02466,csg,116.448085,39.46479,0
CSG-E02467,csg,116.443904,39.468357,0
CSG-E02468,csg,116.437872,39.469965,0
CSG-E02469,csg,116.431668,39.468855,0
CSG-E02470,csg,116.426285,39.466673,0
CSG-E02471,csg,116.730213,39.881798,0
CSG-E02472,csg,116.732561,39.884412,0
CSG-E02473,csg,116.731824,39.887675,0
CSG-E02474,csg,116.732385,39.890584,0
CSG-E02475,csg,116.729338,39.892781,0
CSG-E02476,csg,116.728868,39.895685,0
CSG-E02477,csg,116.726466,39.897914,0
CSG-E02478,csg,116.722794,39.898657,0
CSG-E02479,csg,116.719238,39.898581,0
CSG-E02480,csg,116.715535,39.900756,0
CSG-E02481,csg,116.712077,39.899125,0
CSG-E02482,csg,116.34833,40.329771,0
CSG-E02483,csg,116.350597,40.325333,0
CSG-E02484,csg,116.356162,40.327279,0
CSG-E02485,csg,116.361,40.326623,0
CSG-E02486,csg,116.36464,40.329072,0
CSG-E02487,csg,116.368797,40.331165,0
CSG-E02488,csg,116.369559,40.334902,0
CSG-E02489,csg,116.372103,40.338763,0
CSG-E02490,csg,116.989096,39.811738,0
CSG-E02491,csg,116.989112,39.808846,0
CSG-E02492,csg,116.992172,39.807619,0
CSG-E02493,csg,116.994378,39.805523,0
CSG-E02494,csg,116.998246,39.806771,0
CSG-E02495,csg,117.001053,39.805016,0
CSG-E02496,csg,117.004075,39.806009,0
CSG-E02497,csg,117.007045,39.806637,0
CSG-E02498,csg,117.010602,39.807014,0
CSG-E02499,csg,117.011973,39.809523,0
CSG-E02500,csg,117.014517,39.811244,0
CSG-E02501,csg,117.014931,39.813798,0
CSG-E02502,csg,117.012871,39.816233,0
CSG-E02503,csg,115.890806,40.052264,0
CSG-E02504,csg,115.889003,40.053724,0
CSG-E02505,csg,115.886586,40.052963,0
CSG-E02506,csg,115.883866,40.053993,0
CSG-E02507,csg,115.881736,40.052794,0
CSG-E02508,csg,115.879209,40.051943,0
CSG-E02509,csg,115.879085,40.049656,0
CSG-E02510,csg,115.877643,40.04808,0
CSG-E02511,csg,115.878605,40.046213,0
CSG-E02512,csg,115.876926,40.044025,0
CSG-E02513,csg,115.879836,40.042959,0
CSG-E02514,csg,116.31504,39.771168,0
CSG-E02515,csg,116.318622,39.775005,0
CSG-E02516,csg,116.321442,39.778174,0
CSG-E02517,csg,116.325042,39.781363,0
CSG-E02518,csg,116.323999,39.785451,0
CSG-E02519,csg,116.324478,39.790038,0
CSG-E02520,csg,116.31969,39.792639,0
CSG-E02521,csg,116.315289,39.795098,0
CSG-E02522,csg,116.565233,40.032785,0
CSG-E02523,csg,116.563445,40.03418,0
CSG-E02524,csg,116.562188,40.035361,0
CSG-E02525,csg,116.561587,40.036956,0
CSG-E02526,csg,116.559658,40.037574,0
CSG-E02527,csg,116.557884,40.038285,0
CSG-E02528,csg,116.555947,40.03989,0
CSG-E02529,csg,116.553664,40.039168,0
CSG-E02530,csg,116.55203,40.037797,0
CSG-E02531,csg,116.549694,40.037584,0
CSG-E02532,csg,116.548823,40.035962,0
CSG-E02533,csg,116.545997,40.035181,0
CSG-E02534,csg,116.959413,39.513452,0
CSG-E02535,csg,116.959429,39.511513,0
CSG-E02536,csg,116.958622,39.509888,0
CSG-E02537,csg,116.958242,39.508107,0
CSG-E02538,csg,116.958611,39.506303,0
CSG-E02539,csg,116.960534,39.505058,0
CSG-E02540,csg,116.961733,39.503671,0
CSG-E02541,csg,116.962975,39.502151,0
CSG-E02542,csg,116.965545,39.502269,0
CSG-E02543,csg,116.967091,39.500411,0
CSG-E02544,csg,116.969457,39.502227,0
CSG-E02545,csg,116.971415,39.501975,0
CSG-E02546,csg,116.974056,39.501134,0
CSG-E02547,csg,116.975245,39.502941,0
CSG-E02548,csg,116.733891,39.550603,0
CSG-E02549,csg,116.73269,39.553215,0
CSG-E02550,csg,116.728962,39.553212,0
CSG-E02551,csg,116.726029,39.554992,0
CSG-E02552,csg,116.722584,39.554327,0
CSG-E02553,csg,116.72065,39.551977,0
CSG-E02554,csg,116.717528,39.550757,0
CSG-E02555,csg,116.716757,39.548202,0
CSG-E02556,csg,116.331843,40.127061,0
CSG-E02557,csg,116.331282,40.131341,0
CSG-E02558,csg,116.327862,40.134778,0
CSG-E02559,csg,116.321621,40.134734,0
CSG-E02560,csg,116.317003,40.135088,0
CSG-E02561,csg,116.312325,40.13661,0
CSG-E02562,csg,116.306544,40.137284,0
CSG-E02563,csg,116.30372,40.13319,0
CSG-E02564,csg,116.298683,40.131376,0
CSG-E02565,csg,116.29995,40.12678,0
CSG-E02566,csg,116.825187,39.835487,0
CSG-E02567,csg,116.828016,39.837026,0
CSG-E02568,csg,116.826733,39.839049,0
CSG-E02569,csg,116.824568,39.840445,0
CSG-E02570,csg,116.82345,39.841852,0
CSG-E02571,csg,116.821992,39.843057,0
CSG-E02572,csg,116.820862,39.845033,0
CSG-E02573,csg,116.818605,39.846158,0
CSG-E02574,csg,116.815974,39.845375,0
CSG-E02575,csg,116.813581,39.845181,0
CSG-E02576,csg,116.811134,39.844752,0
CSG-E02577,csg,116.80923,39.843497,0
CSG-E02578,csg,116.272914,39.849396,0
CSG-E02579,csg,116.272928,39.852118,0
CSG-E02580,csg,116.27016,39.853578,0
CSG-E02581,csg,116.268493,39.856474,0
CSG-E02582,csg,116.264708,39.856471,0
CSG-E02583,csg,116.261302,39.856302,0
CSG-E02584,csg,116.257687,39.85654,0
CSG-E02585,csg,116.255627,39.853984,0
CSG-E02586,csg,116.251715,39.853475,0
CSG-E02587,csg,116.252537,39.850106,0
CSG-E02588,csg,116.249352,39.84838,0
CSG-E02589,csg,116.290869,40.332865,0
CSG-E02590,csg,116.295647,40.331978,0
CSG-E02591,csg,116.297739,40.329735,0
CSG-E02592,csg,116.300072,40.326988,0
CSG-E02593,csg,116.304467,40.328143,0
CSG-E02594,csg,116.307905,40.324928,0
CSG-E02595,csg,116.312244,40.324866,0
CSG-E02596,csg,116.316574,40.325593,0
CSG-E02597,csg,116.31767,40.330164,0
CSG-E02598,csg,116.323802,40.329538,0
CSG-E02599,csg,116.322114,40.334182,0
CSG-E02600,csg,116.325698,40.336052,0
CSG-E02601,csg,116.328564,40.338826,0
CSG-E02602,csg,116.324194,40.341785,0
CSG-E02603,csg,115.895356,39.622484,0
CSG-E02604,csg,115.891042,39.622124,0
CSG-E02605,csg,115.886479,39.622063,0
CSG-E02606,csg,115.88263,39.619795,0
CSG-E02607,csg,115.88152,39.616153,0
CSG-E02608,csg,115.881727,39.612465,0
CSG-E02609,csg,115.96523,40.000585,0
CSG-E02610,csg,115.962349,40.002354,0
CSG-E02611,csg,115.960623,40.004957,0
CSG-E02612,csg,115.956059,40.004268,0
CSG-E02613,csg,115.953397,40.00574,0
CSG-E02614,csg,115.950271,40.007125,0
CSG-E02615,csg,115.947092,40.005144,0
CSG-E02616,csg,115.943675,40.005706,0
CSG-E02617,csg,115.940367,40.005053,0
CSG-E02618,csg,115.93653,40.004447,0
CSG-E02619,csg,115.934902,40.001812,0
CSG-E02620,csg,115.935856,39.998468,0
CSG-E02621,csg,115.933109,39.99675,0
CSG-E02622,csg,115.932013,39.994327,0
CSG-E02623,csg,115.934312,39.991978,0
CSG-E02624,csg,116.066267,39.715161,0
CSG-E02625,csg,116.068147,39.712804,0
CSG-E02626,csg,116.071603,39.71349,0
CSG-E02627,csg,116.075064,39.712097,0
CSG-E02628,csg,116.076921,39.71495,0
CSG-E02629,csg,116.080173,39.715613,0
CSG-E02630,csg,116.081234,39.717941,0
CSG-E02631,csg,116.081596,39.720245,0
CSG-E02632,csg,116.082045,39.722657,0
CSG-E02633,csg,116.180478,40.265224,0
CSG-E02634,csg,116.180712,40.261902,0
CSG-E02635,csg,116.18422,40.261262,0
CSG-E02636,csg,116.186992,40.259759,0
CSG-E02637,csg,116.190501,40.260357,0
CSG-E02638,csg,116.193627,40.259944,0
CSG-E02639,csg,116.196454,40.261307,0
CSG-E02640,csg,116.200473,40.25992,0
CSG-E02641,csg,116.201707,40.263212,0
CSG-E02642,csg,116.206263,40.262887,0
CSG-E02643,csg,116.208574,40.264917,0
CSG-E02644,csg,116.210023,40.267362,0
CSG-E02645,csg,116.207369,40.270536,0
CSG-E02646,csg,116.209069,40.272595,0
CSG-E02647,csg,116.209927,40.275011,0
CSG-E02648,csg,116.209804,40.277558,0
CSG-E02649,csg,117.03364,39.427809,0
CSG-E02650,csg,117.029515,39.428634,0
CSG-E02651,csg,117.026833,39.430208,0
CSG-E02652,csg,117.023731,39.432379,0
CSG-E02653,csg,117.019935,39.431542,0
CSG-E02654,csg,117.017341,39.429232,0
CSG-E02655,csg,117.01481,39.427812,0
CSG-E02656,csg,117.011172,39.426689,0
CSG-E02657,csg,117.01056,39.423907,0
CSG-E02658,csg,117.010697,39.421268,0
CSG-E02659,csg,116.462309,39.829532,0
CSG-E02660,csg,116.458973,39.829492,0
CSG-E02661,csg,116.455561,39.829721,0
CSG-E02662,csg,116.451345,39.829516,0
CSG-E02663,csg,116.448874,39.827015,0
CSG-E02664,csg,116.448908,39.823901,0
CSG-E02665,csg,116.448252,39.821101,0
CSG-E02666,csg,116.449545,39.818392,0
CSG-E02667,csg,116.855353,39.911261,0
CSG-E02668,csg,116.853256,39.909218,0
CSG-E02669,csg,116.854363,39.906528,0
CSG-E02670,csg,116.853629,39.904319,0
CSG-E02671,csg,116.854979,39.902296,0
CSG-E02672,csg,116.856814,39.90049,0
CSG-E02673,csg,116.859463,39.899323,0
CSG-E02674,csg,116.862441,39.900118,0
CSG-E02675,csg,116.617707,40.220344,0
CSG-E02676,csg,116.614446,40.219907,0
CSG-E02677,csg,116.615039,40.217215,0
CSG-E02678,csg,116.610753,40.216323,0
CSG-E02679,csg,116.611929,40.213881,0
CSG-E02680,csg,116.611889,40.211811,0
CSG-E02681,csg,116.612704,40.209844,0
CSG-E02682,csg,116.610965,40.207011,0
CSG-E02683,csg,116.615486,40.206518,0
CSG-E02684,csg,116.617203,40.205129,0
CSG-E02685,csg,116.619117,40.203905,0
CSG-E02686,csg,116.620471,40.20144,0
CSG-E02687,csg,116.622938,40.199653,0
CSG-E02688,csg,116.626192,40.201978,0
CSG-E02689,csg,116.629228,40.199826,0
CSG-E02690,csg,116.63129,40.202457,0
CSG-E02691,csg,116.205811,39.532831,0
CSG-E02692,csg,116.199269,39.529983,0
CSG-E02693,csg,116.197643,39.524366,0
CSG-E02694,csg,116.196351,39.519196,0
CSG-E02695,csg,116.198307,39.513895,0
CSG-E02696,csg,116.204867,39.511726,0
CSG-E02697,csg,116.070874,40.306089,0
CSG-E02698,csg,116.072475,40.303189,0
CSG-E02699,csg,116.075742,40.301108,0
CSG-E02700,csg,116.080233,40.302688,0
CSG-E02701,csg,116.083659,40.302384,0
CSG-E02702,csg,116.087072,40.303138,0
CSG-E02703,csg,116.090182,40.304642,0
CSG-E02704,csg,116.092255,40.307011,0
CSG-E02705,csg,116.094512,40.309667,0
CSG-E02706,csg,115.907951,40.001751,0
CSG-E02707,csg,115.901859,40.002155,0
CSG-E02708,csg,115.896683,39.999846,0
CSG-E02709,csg,115.890707,39.997575,0
CSG-E02710,csg,115.890537,39.992506,0
CSG-E02711,csg,115.890355,39.987675,0
CSG-E02712,csg,116.161197,40.156311,0
CSG-E02713,csg,116.159204,40.154673,0
CSG-E02714,csg,116.161212,40.152943,0
CSG-E02715,csg,116.162313,40.151476,0
CSG-E02716,csg,116.1622,40.149569,0
CSG-E02717,csg,116.162636,40.147482,0
CSG-E02718,csg,116.164391,40.146005,0
CSG-E02719,csg,116.166832,40.145286,0
CSG-E02720,csg,116.169381,40.145123,0
CSG-E02721,csg,116.171749,40.144408,0
CSG-E02722,csg,116.174254,40.144639,0
CSG-E02723,csg,116.176115,40.146286,0
CSG-E02724,csg,116.178681,40.146266,0
CSG-E02725,csg,116.181145,40.146929,0
CSG-E02726,csg,116.181518,40.149135,0
CSG-E02727,csg,116.847359,39.80745,0
CSG-E02728,csg,116.850133,39.809876,0
CSG-E02729,csg,116.849331,39.813115,0
CSG-E02730,csg,116.848964,39.815998,0
CSG-E02731,csg,116.852045,39.820387,0
CSG-E02732,csg,116.847365,39.822303,0
CSG-E02733,csg,116.843681,39.824051,0
CSG-E02734,csg,116.839788,39.825157,0
CSG-E02735,csg,116.835989,39.828465,0
CSG-E02736,csg,116.831736,39.825435,0
CSG-E02737,csg,116.826844,39.826049,0
CSG-E02738,csg,116.885619,39.459484,0
CSG-E02739,csg,116.879264,39.455667,0
CSG-E02740,csg,116.876001,39.450002,0
CSG-E02741,csg,116.879454,39.444456,0
CSG-E02742,csg,116.879577,39.438351,0
CSG-E02743,csg,116.885165,39.43354,0
CSG-E02744,csg,116.288628,39.623461,0
CSG-E02745,csg,116.294137,39.623556,0
CSG-E02746,csg,116.297849,39.626479,0
CSG-E02747,csg,116.29881,39.630482,0
CSG-E02748,csg,116.302282,39.634295,0
CSG-E02749,csg,116.297843,39.637748,0
CSG-E02750,csg,116.296383,39.641381,0
CSG-E02751,csg,116.294101,39.645554,0
CSG-E02752,csg,116.287981,39.64501,0
CSG-E02753,csg,115.938549,39.545564,0
CSG-E02754,csg,115.944119,39.550469,0
CSG-E02755,csg,115.944209,39.556923,0
CSG-E02756,csg,115.942655,39.562979,0
CSG-E02757,csg,115.936614,39.566919,0
CSG-E02758,csg,115.930147,39.570826,0
CSG-E02759,csg,115.930525,40.093944,0
CSG-E02760,csg,115.926979,40.097041,0
CSG-E02761,csg,115.923926,40.094351,0
CSG-E02762,csg,115.921418,40.09246,0
CSG-E02763,csg,115.918311,40.091604,0
CSG-E02764,csg,115.915714,40.090002,0
CSG-E02765,csg,115.912792,40.088306,0
CSG-E02766,csg,115.909893,40.086129,0
CSG-E02767,csg,115.908788,40.083231,0
CSG-E02768,csg,115.910543,40.080328,0
CSG-E02769,csg,115.910995,40.077557,0
CSG-E02770,csg,115.914156,40.075681,0
CSG-E02771,csg,115.913774,40.072223,0
CSG-E02772,csg,115.918628,40.072144,0
CSG-E02773,csg,115.921535,40.07119,0
CSG-E02774,csg,116.754004,39.594071,0
CSG-E02775,csg,116.752594,39.592377,0
CSG-E02776,csg,116.749637,39.591502,0
CSG-E02777,csg,116.748892,39.589417,0
CSG-E02778,csg,116.748,39.587396,0
CSG-E02779,csg,116.749169,39.585317,0
CSG-E02780,csg,116.746622,39.582773,0
CSG-E02781,csg,116.748873,39.580946,0
CSG-E02782,csg,116.749523,39.578537,0
CSG-E02783,csg,116.753858,39.578738,0
CSG-E02784,csg,116.754762,39.576185,0
CSG-E02785,csg,116.757075,39.574571,0
CSG-E02786,csg,116.760345,39.575719,0
CSG-E02787,csg,116.762938,39.576099,0
CSG-E02788,csg,116.7655,39.576197,0
CSG-E02789,csg,116.777954,39.578259,0
CSG-E02790,csg,116.775941,39.581795,0
CSG-E02791,csg,116.770706,39.581887,0
CSG-E02792,csg,116.766614,39.582828,0
CSG-E02793,csg,116.762342,39.582594,0
CSG-E02794,csg,116.758762,39.580842,0
CSG-E02795,csg,116.753902,39.580363,0
CSG-E02796,csg,116.752888,39.576717,0
CSG-E02797,csg,116.750263,39.574036,0
CSG-E02798,csg,116.746285,39.570553,0
CSG-E02799,csg,116.866299,39.994402,0
CSG-E02800,csg,116.870158,39.997809,0
CSG-E02801,csg,116.873916,40.001771,0
CSG-E02802,csg,116.876601,40.007035,0
CSG-E02803,csg,116.874267,40.0124,0
CSG-E02804,csg,116.866703,40.01424,0
CSG-E02805,csg,116.86265,40.018465,0
CSG-E02806,csg,116.85595,40.017624,0
CSG-E02807,csg,116.244628,39.898539,0
CSG-E02808,csg,116.245865,39.895876,0
CSG-E02809,csg,116.243045,39.893818,0
CSG-E02810,csg,116.246062,39.891713,0
CSG-E02811,csg,116.247259,39.889858,0
CSG-E02812,csg,116.247765,39.887787,0
CSG-E02813,csg,116.25032,39.88674,0
CSG-E02814,csg,116.251407,39.884729,0
CSG-E02815,csg,116.252847,39.882393,0
CSG-E02816,csg,116.256361,39.883294,0
CSG-E02817,csg,116.258902,39.883002,0
CSG-E02818,csg,116.261461,39.882886,0
CSG-E02819,csg,116.263931,39.8834,0
CSG-E02820,csg,116.267902,39.881465,0
CSG-E02821,csg,116.27086,39.882518,0
CSG-E02822,csg,116.270267,39.886399,0
CSG-E02823,csg,116.785095,40.058963,0
CSG-E02824,csg,116.785602,40.056898,0
CSG-E02825,csg,116.787072,40.055146,0
CSG-E02826,csg,116.788813,40.053757,0
CSG-E02827,csg,116.788941,40.051454,0
CSG-E02828,csg,116.79069,40.049836,0
CSG-E02829,csg,116.793731,40.049963,0
CSG-E02830,csg,116.795859,40.048705,0
CSG-E02831,csg,116.798445,40.049268,0
CSG-E02832,csg,116.800904,40.049288,0
CSG-E02833,csg,116.80331,40.049793,0
CSG-E02834,csg,116.805997,40.050237,0
CSG-E02835,csg,116.808508,40.051285,0
CSG-E02836,csg,116.808468,40.053775,0
CSG-E02837,csg,115.912482,40.203189,0
CSG-E02838,csg,115.911924,40.201314,0
CSG-E02839,csg,115.911425,40.199064,0
CSG-E02840,csg,115.914116,40.197921,0
CSG-E02841,csg,115.915358,40.196007,0
CSG-E02842,csg,115.917584,40.194497,0
CSG-E02843,csg,115.920547,40.194833,0
CSG-E02844,csg,115.922973,40.19585,0
CSG-E02845,csg,115.925416,40.196299,0
CSG-E02846,csg,115.927884,40.197178,0
CSG-E02847,csg,115.803961,40.067542,0
CSG-E02848,csg,115.807704,40.066005,0
CSG-E02849,csg,115.81251,40.065202,0
CSG-E02850,csg,115.815608,40.068169,0
CSG-E02851,csg,115.819303,40.070286,0
CSG-E02852,csg,115.819898,40.073786,0
CSG-E02853,csg,115.819068,40.077076,0
CSG-E02854,csg,116.386765,39.548696,0
CSG-E02855,csg,116.391641,39.548526,0
CSG-E02856,csg,116.397586,39.548044,0
CSG-E02857,csg,116.400428,39.552,0
CSG-E02858,csg,116.403303,39.555224,0
CSG-E02859,csg,116.407589,39.558743,0
CSG-E02860,csg,116.404763,39.562969,0
CSG-E02861,csg,116.401959,39.566284,0
CSG-E02862,csg,116.398829,39.569095,0
CSG-E02863,csg,116.844061,39.640755,0
CSG-E02864,csg,116.845055,39.63895,0
CSG-E02865,csg,116.846012,39.636701,0
CSG-E02866,csg,116.848999,39.636411,0
CSG-E02867,csg,116.85157,39.63614,0
CSG-E02868,csg,116.8542,39.63462,0
CSG-E02869,csg,116.856205,39.637218,0
CSG-E02870,csg,116.859696,39.63611,0
CSG-E02871,csg,116.860994,39.638251,0
CSG-E02872,csg,116.862578,39.639818,0
CSG-E02873,csg,116.864906,39.641333,0
CSG-E02874,csg,116.864084,39.64359,0
CSG-E02875,csg,116.284051,39.762279,0
CSG-E02876,csg,116.287524,39.763649,0
CSG-E02877,csg,116.289607,39.765984,0
CSG-E02878,csg,116.292763,39.767565,0
CSG-E02879,csg,116.292265,39.770434,0
CSG-E02880,csg,116.292179,39.772956,0
CSG-E02881,csg,116.29171,39.775776,0
CSG-E02882,csg,116.288412,39.77706,0
CSG-E02883,csg,115.985965,40.221952,0
CSG-E02884,csg,115.990225,40.219814,0
CSG-E02885,csg,115.995843,40.220437,0
CSG-E02886,csg,115.999612,40.217672,0
CSG-E02887,csg,116.004126,40.220389,0
CSG-E02888,csg,116.009069,40.218596,0
CSG-E02889,csg,116.012802,40.220853,0
CSG-E02890,csg,116.01441,40.224503,0
CSG-E02891,csg,116.018176,40.226098,0
CSG-E02892,csg,116.023932,40.227839,0
CSG-E02893,csg,116.021374,40.232026,0
CSG-E02894,csg,116.020673,40.235217,0
CSG-E02895,csg,116.019902,40.238271,0
CSG-E02896,csg,116.314873,39.774965,0
CSG-E02897,csg,116.314603,39.776871,0
CSG-E02898,csg,116.312786,39.777981,0
CSG-E02899,csg,116.310401,39.778253,0
CSG-E02900,csg,116.308671,39.779315,0
CSG-E02901,csg,116.306471,39.779257,0
CSG-E02902,csg,116.304339,39.779621,0
CSG-E02903,csg,116.302256,39.779155,0
CSG-E02904,csg,116.300025,39.778895,0
CSG-E02905,csg,116.298507,39.777607,0
CSG-E02906,csg,116.295904,39.777144,0
CSG-E02907,csg,116.296024,39.774998,0
CSG-E02908,csg,116.2965,39.773216,0
CSG-E02909,csg,116.295421,39.771902,0
CSG-E02910,csg,116.294553,39.770333,0
CSG-E02911,csg,116.305011,39.715298,0
CSG-E02912,csg,116.308915,39.715554,0
CSG-E02913,csg,116.312161,39.717268,0
CSG-E02914,csg,116.315992,39.718042,0
CSG-E02915,csg,116.320219,39.719334,0
CSG-E02916,csg,116.322996,39.72205,0
CSG-E02917,csg,116.322725,39.725589,0
CSG-E02918,csg,116.321448,39.728689,0
CSG-E02919,csg,116.322542,39.732006,0
CSG-E02920,csg,116.320993,39.735087,0
CSG-E02921,csg,116.316856,39.736548,0
CSG-E02922,csg,116.315066,39.739977,0
CSG-E02923,csg,115.777941,40.356156,0
CSG-E02924,csg,115.778749,40.349782,0
