"NE Name","Role","Longitude","Latitude","Site","Region","Vendor","Status","Site Type","Service Level"
"TH-CSG-0895","CSG","98.3188","7.9749","TH-SITE-395","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0896","CSG","100.4567","7.1416","TH-SITE-396","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0897","CSG","101.3531","12.8774","TH-SITE-397","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0898","CSG","104.9823","15.0648","TH-SITE-398","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0899","CSG","99.58","9.0077","TH-SITE-399","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0900","CSG","100.4069","14.2902","TH-SITE-400","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0901","CSG","100.5668","13.9213","TH-SITE-401","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0902","CSG","99.1608","19.0138","TH-SITE-402","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0903","CSG","102.4277","14.6679","TH-SITE-403","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0904","CSG","102.5815","16.2384","TH-SITE-404","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0905","CSG","98.3153","7.7894","TH-SITE-405","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0906","CSG","100.4522","6.9561","TH-SITE-406","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0907","CSG","101.3476","12.6654","TH-SITE-407","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0908","CSG","104.9778","15.2763","TH-SITE-408","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0909","CSG","99.5745","9.2192","TH-SITE-409","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0910","CSG","100.4024","14.4547","TH-SITE-410","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0911","CSG","100.5603","13.6298","TH-SITE-411","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0912","CSG","99.1543","18.7223","TH-SITE-412","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0913","CSG","102.4202","14.9734","TH-SITE-413","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0914","CSG","102.575","16.4969","TH-SITE-414","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0915","CSG","98.3118","7.9539","TH-SITE-415","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0916","CSG","100.4477","7.1206","TH-SITE-416","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0917","CSG","101.3421","12.8534","TH-SITE-417","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0918","CSG","104.9733","15.0378","TH-SITE-418","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0919","CSG","99.569","8.9807","TH-SITE-419","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0920","CSG","100.3979","14.2692","TH-SITE-420","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0921","CSG","100.5538","13.8883","TH-SITE-421","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0922","CSG","99.1478","18.9808","TH-SITE-422","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0923","CSG","102.4127","15.2789","TH-SITE-423","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0924","CSG","102.5685","16.2054","TH-SITE-424","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0925","CSG","98.3083","7.7684","TH-SITE-425","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0926","CSG","100.4432","6.9351","TH-SITE-426","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0927","CSG","101.3366","12.6414","TH-SITE-427","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0928","CSG","104.9688","15.2493","TH-SITE-428","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0929","CSG","99.5635","9.1922","TH-SITE-429","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0930","CSG","100.3934","14.4337","TH-SITE-430","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0931","CSG","100.5473","13.5968","TH-SITE-431","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0932","CSG","99.1413","18.6893","TH-SITE-432","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0933","CSG","102.4052","14.9344","TH-SITE-433","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0934","CSG","102.562","16.4639","TH-SITE-434","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0935","CSG","98.3048","7.9329","TH-SITE-435","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0936","CSG","100.4387","7.0996","TH-SITE-436","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0937","CSG","101.3311","12.8294","TH-SITE-437","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0938","CSG","104.9643","15.4608","TH-SITE-438","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0939","CSG","99.558","8.9537","TH-SITE-439","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0940","CSG","100.3889","14.2482","TH-SITE-440","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0941","CSG","100.5408","13.8553","TH-SITE-441","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0942","CSG","99.1348","18.9478","TH-SITE-442","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0943","CSG","102.3977","15.2399","TH-SITE-443","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0944","CSG","102.5555","16.1724","TH-SITE-444","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0945","CSG","98.3013","7.7474","TH-SITE-445","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0946","CSG","100.4342","6.9141","TH-SITE-446","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0947","CSG","101.3256","12.6174","TH-SITE-447","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0948","CSG","104.9598","15.2223","TH-SITE-448","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0949","CSG","99.5525","9.1652","TH-SITE-449","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0950","CSG","100.3844","14.4127","TH-SITE-450","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0951","CSG","100.5343","13.5638","TH-SITE-451","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0952","CSG","99.1283","18.6563","TH-SITE-452","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0953","CSG","102.3902","14.8954","TH-SITE-453","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0954","CSG","102.549","16.4309","TH-SITE-454","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0955","CSG","98.2978","7.9119","TH-SITE-455","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0956","CSG","100.4297","7.0786","TH-SITE-456","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0957","CSG","101.3201","12.8054","TH-SITE-457","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0958","CSG","104.9553","15.4338","TH-SITE-458","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0959","CSG","99.547","8.9267","TH-SITE-459","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0960","CSG","100.3799","14.2272","TH-SITE-460","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0961","CSG","100.5278","13.8223","TH-SITE-461","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0962","CSG","99.1218","18.9148","TH-SITE-462","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0963","CSG","102.3827","15.2009","TH-SITE-463","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0964","CSG","102.5425","16.6894","TH-SITE-464","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0965","CSG","98.2943","7.7264","TH-SITE-465","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0966","CSG","100.4252","6.8931","TH-SITE-466","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0967","CSG","101.3146","12.5934","TH-SITE-467","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0968","CSG","104.9508","15.1953","TH-SITE-468","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0969","CSG","99.5415","9.1382","TH-SITE-469","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0970","CSG","100.3754","14.3917","TH-SITE-470","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0971","CSG","100.5213","13.5308","TH-SITE-471","Bangkok","Cisco","Maintenance","Access","Gold"
"TH-CSG-0972","CSG","99.1153","18.6233","TH-SITE-472","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0973","CSG","102.3752","14.8564","TH-SITE-473","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0974","CSG","102.536","16.3979","TH-SITE-474","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0975","CSG","98.2908","7.8909","TH-SITE-475","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0976","CSG","100.4207","7.0576","TH-SITE-476","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0977","CSG","101.3091","12.7814","TH-SITE-477","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0978","CSG","104.9463","15.4068","TH-SITE-478","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0979","CSG","99.536","9.3497","TH-SITE-479","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0980","CSG","100.3709","14.2062","TH-SITE-480","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0981","CSG","100.5148","13.7893","TH-SITE-481","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0982","CSG","99.1088","18.8818","TH-SITE-482","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0983","CSG","102.3677","15.1619","TH-SITE-483","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0984","CSG","102.5295","16.6564","TH-SITE-484","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0985","CSG","98.2873","7.7054","TH-SITE-485","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0986","CSG","100.4162","6.8721","TH-SITE-486","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0987","CSG","101.3036","12.5694","TH-SITE-487","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0988","CSG","104.9418","15.1683","TH-SITE-488","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0989","CSG","99.5305","9.1112","TH-SITE-489","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0990","CSG","100.3664","14.3707","TH-SITE-490","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0991","CSG","100.5083","13.4978","TH-SITE-491","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0992","CSG","99.1023","18.5903","TH-SITE-492","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0993","CSG","102.3602","14.8174","TH-SITE-493","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0994","CSG","102.523","16.3649","TH-SITE-494","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0995","CSG","98.2838","7.8699","TH-SITE-495","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0996","CSG","100.4117","7.0366","TH-SITE-496","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0997","CSG","101.2981","12.7574","TH-SITE-497","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0998","CSG","104.9373","15.3798","TH-SITE-498","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0999","CSG","99.525","9.3227","TH-SITE-499","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-1000","CSG","100.3619","14.1852","TH-SITE-500","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-1001","CSG","100.1768","13.4813","TH-SITE-001","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-1002","CSG","98.7708","18.5738","TH-SITE-002","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-1003","CSG","101.9777","14.7979","TH-SITE-003","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-1004","CSG","102.8415","16.3484","TH-SITE-004","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-1005","CSG","98.4553","7.8594","TH-SITE-005","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-1006","CSG","100.6322","7.0261","TH-SITE-006","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-1007","CSG","101.0176","12.7454","TH-SITE-007","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-1008","CSG","104.7078","15.3663","TH-SITE-008","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-1009","CSG","99.2445","9.3092","TH-SITE-009","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-1010","CSG","100.5824","14.5247","TH-SITE-010","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-1011","CSG","100.8203","13.7398","TH-SITE-011","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-1012","CSG","98.7643","18.8323","TH-SITE-012","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-1013","CSG","101.9702","15.1034","TH-SITE-013","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-1014","CSG","102.835","16.6069","TH-SITE-014","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-1015","CSG","98.4518","8.0239","TH-SITE-015","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-1016","CSG","100.6277","6.8406","TH-SITE-016","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-1017","CSG","101.0121","12.5334","TH-SITE-017","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-1018","CSG","104.7033","15.1278","TH-SITE-018","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-1019","CSG","99.239","9.0707","TH-SITE-019","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-1020","CSG","100.5779","14.3392","TH-SITE-020","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-1021","CSG","100.8138","13.9983","TH-SITE-021","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-1022","CSG","98.7578","18.5408","TH-SITE-022","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-1023","CSG","101.9627","14.7589","TH-SITE-023","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-1024","CSG","102.8285","16.3154","TH-SITE-024","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-1025","CSG","98.4483","7.8384","TH-SITE-025","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-1026","CSG","100.6232","7.0051","TH-SITE-026","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-1027","CSG","101.0066","12.7214","TH-SITE-027","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-1028","CSG","104.6988","15.3393","TH-SITE-028","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-1029","CSG","99.2335","9.2822","TH-SITE-029","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-1030","CSG","100.5734","14.5037","TH-SITE-030","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-1031","CSG","100.8073","13.7068","TH-SITE-031","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-1032","CSG","98.7513","18.7993","TH-SITE-032","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-1033","CSG","101.9552","15.0644","TH-SITE-033","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-1034","CSG","102.822","16.5739","TH-SITE-034","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-1035","CSG","98.4448","8.0029","TH-SITE-035","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-1036","CSG","100.6187","7.1696","TH-SITE-036","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-1037","CSG","101.5511","12.5094","TH-SITE-037","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-1038","CSG","104.6943","15.1008","TH-SITE-038","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-1039","CSG","99.228","9.0437","TH-SITE-039","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-1040","CSG","100.5689","14.3182","TH-SITE-040","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-1041","CSG","100.8008","13.9653","TH-SITE-041","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-1042","CSG","98.7448","19.0578","TH-SITE-042","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-1043","CSG","101.9477","14.7199","TH-SITE-043","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-1044","CSG","102.8155","16.2824","TH-SITE-044","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-1045","CSG","98.4413","7.8174","TH-SITE-045","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-1046","CSG","100.6142","6.9841","TH-SITE-046","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-1047","CSG","101.5456","12.6974","TH-SITE-047","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-1048","CSG","104.6898","15.3123","TH-SITE-048","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-1049","CSG","99.2225","9.2552","TH-SITE-049","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-1050","CSG","100.5644","14.4827","TH-SITE-050","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-1051","CSG","100.7943","13.6738","TH-SITE-051","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-1052","CSG","98.7383","18.7663","TH-SITE-052","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-1053","CSG","101.9402","15.0254","TH-SITE-053","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-1054","CSG","102.809","16.5409","TH-SITE-054","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-1055","CSG","98.4378","7.9819","TH-SITE-055","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-1056","CSG","100.6097","7.1486","TH-SITE-056","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-1057","CSG","101.5401","12.4854","TH-SITE-057","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-1058","CSG","104.6853","15.0738","TH-SITE-058","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-1059","CSG","99.217","9.0167","TH-SITE-059","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-1060","CSG","100.5599","14.2972","TH-SITE-060","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-1061","CSG","100.7878","13.9323","TH-SITE-061","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-1062","CSG","98.7318","19.0248","TH-SITE-062","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-1063","CSG","101.9327","14.6809","TH-SITE-063","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-1064","CSG","102.8025","16.2494","TH-SITE-064","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-1065","CSG","98.4343","7.7964","TH-SITE-065","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-1066","CSG","100.6052","6.9631","TH-SITE-066","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-1067","CSG","101.5346","12.6734","TH-SITE-067","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-1068","CSG","104.6808","15.2853","TH-SITE-068","Ubon Ratchathani","Huawei","Maintenance","Access","Bronze"
"TH-CSG-1069","CSG","99.2115","9.2282","TH-SITE-069","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-1070","CSG","100.5554","14.4617","TH-SITE-070","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-1071","CSG","100.7813","13.6408","TH-SITE-071","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-1072","CSG","98.7253","18.7333","TH-SITE-072","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-1073","CSG","101.9252","14.9864","TH-SITE-073","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-1074","CSG","102.796","16.5079","TH-SITE-074","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-1075","CSG","98.4308","7.9609","TH-SITE-075","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-1076","CSG","100.6007","7.1276","TH-SITE-076","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-1077","CSG","101.5291","12.8614","TH-SITE-077","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-1078","CSG","104.6763","15.0468","TH-SITE-078","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-1079","CSG","99.206","8.9897","TH-SITE-079","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-1080","CSG","100.5509","14.2762","TH-SITE-080","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-1081","CSG","100.7748","13.8993","TH-SITE-081","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-1082","CSG","98.7188","18.9918","TH-SITE-082","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-1083","CSG","101.9177","15.2919","TH-SITE-083","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-1084","CSG","102.7895","16.2164","TH-SITE-084","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-1085","CSG","98.4273","7.7754","TH-SITE-085","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-1086","CSG","100.5962","6.9421","TH-SITE-086","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-1087","CSG","101.5236","12.6494","TH-SITE-087","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-1088","CSG","104.6718","15.2583","TH-SITE-088","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-1089","CSG","99.2005","9.2012","TH-SITE-089","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-1090","CSG","100.5464","14.4407","TH-SITE-090","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-1091","CSG","100.7683","13.6078","TH-SITE-091","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-1092","CSG","98.7123","18.7003","TH-SITE-092","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-1093","CSG","101.9102","14.9474","TH-SITE-093","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-1094","CSG","102.783","16.4749","TH-SITE-094","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-1095","CSG","98.4238","7.9399","TH-SITE-095","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-1096","CSG","100.5917","7.1066","TH-SITE-096","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-1097","CSG","101.5181","12.8374","TH-SITE-097","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-1098","CSG","104.6673","15.0198","TH-SITE-098","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-1099","CSG","99.195","8.9627","TH-SITE-099","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-1100","CSG","100.5419","14.2552","TH-SITE-100","Ayutthaya","Huawei","Active","Access","Bronze"
