Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-111,CSG-E02758,原有,existing,1947.6,gis
ASG-111,CSG-E02943,原有,existing,2869.0,gis
ASG-112,CSG-E00068,原有,existing,5581.9,gis
ASG-112,CSG-E00604,原有,existing,5965.9,gis
ASG-112,CSG-E00615,原有,existing,3766.4,gis
ASG-112,CSG-E01474,原有,existing,2030.2,gis
ASG-112,CSG-E01480,原有,existing,857.7,gis
ASG-112,CSG-E01717,原有,existing,3303.7,gis
ASG-112,CSG-E02295,原有,existing,5344.8,gis
ASG-113,CSG-E00165,原有,existing,5649.5,gis
ASG-113,CSG-E00603,原有,existing,5903.2,gis
ASG-113,CSG-E01066,原有,existing,2856.8,gis
ASG-113,CSG-E01077,原有,existing,3565.8,gis
ASG-113,CSG-E01665,原有,existing,7457.8,gis
ASG-113,CSG-E02041,原有,existing,7103.8,gis
ASG-113,CSG-E02994,原有,existing,4878.1,gis
ASG-113,CSG-E03000,原有,existing,3303.2,gis
ASG-114,CSG-E00516,原有,existing,2596.8,gis
ASG-114,CSG-E00522,原有,existing,4997.4,gis
ASG-114,CSG-E01840,原有,existing,7874.0,gis
ASG-114,CSG-E02026,原有,existing,5809.7,gis
ASG-114,CSG-E02116,原有,existing,6821.3,gis
ASG-114,CSG-E02193,原有,existing,9889.0,gis
ASG-115,CSG-E00847,原有,existing,5806.9,gis
ASG-115,CSG-E01141,原有,existing,7475.8,gis
ASG-115,CSG-E02603,原有,existing,3978.5,gis
ASG-115,CSG-E02954,原有,existing,5658.8,gis
ASG-116,CSG-E00017,原有,existing,5126.0,gis
ASG-116,CSG-E00039,原有,existing,3566.5,gis
ASG-116,CSG-E00045,原有,existing,3123.8,gis
ASG-116,CSG-E01363,原有,existing,2595.6,gis
ASG-116,CSG-E02220,原有,existing,1021.5,gis
ASG-116,CSG-E02462,原有,existing,3369.9,gis
ASG-118,CSG-E01005,原有,existing,8027.4,gis
ASG-118,CSG-E01116,原有,existing,7121.0,gis
ASG-118,CSG-E01936,原有,existing,6887.0,gis
ASG-118,CSG-E02401,原有,existing,4256.1,gis
ASG-119,CSG-E01182,原有,existing,9631.4,gis
ASG-119,CSG-E02268,原有,existing,2122.8,gis
ASG-119,CSG-E02277,原有,existing,5279.2,gis
ASG-119,CSG-E02482,原有,existing,3645.7,gis
ASG-119,CSG-E02602,原有,existing,5398.4,gis
ASG-120,CSG-E00176,原有,existing,1055.3,gis
ASG-120,CSG-E00191,原有,existing,2914.8,gis
ASG-120,CSG-E01039,原有,existing,8599.2,gis
CSG-B0001,CSG-B0002,原有,existing,1048.8,road
CSG-B0003,CSG-B0004,原有,existing,1318.7,road
CSG-B0006,CSG-B0007,原有,existing,939.4,road
CSG-B0009,CSG-B0010,原有,existing,1397.0,road
CSG-B0010,CSG-B0011,原有,existing,789.6,road
CSG-B0012,CSG-B0013,原有,existing,1201.0,road
CSG-B0013,CSG-B0014,原有,existing,1079.4,road
CSG-B0015,CSG-B0016,原有,existing,882.3,road
CSG-B0016,CSG-B0017,原有,existing,1162.7,road
CSG-B0018,CSG-B0019,原有,existing,782.2,road
CSG-B0020,CSG-B0021,原有,existing,1168.2,road
CSG-B0022,CSG-B0023,原有,existing,919.6,road
CSG-B0024,CSG-B0025,原有,existing,825.0,road
CSG-B0025,CSG-B0026,原有,existing,1103.0,road
CSG-B0027,CSG-B0028,原有,existing,827.7,road
CSG-B0028,CSG-B0029,原有,existing,1223.2,road
CSG-B0032,CSG-B0033,原有,existing,1201.1,road
CSG-B0033,CSG-B0034,原有,existing,1134.6,road
CSG-B0035,CSG-B0036,原有,existing,1198.3,road
CSG-B0038,CSG-B0039,原有,existing,912.3,road
CSG-B0039,CSG-B0040,原有,existing,564.7,road
CSG-B0041,CSG-B0042,原有,existing,856.1,road
CSG-B0044,CSG-B0045,原有,existing,770.1,road
CSG-B0047,CSG-B0048,原有,existing,571.0,road
CSG-B0048,CSG-B0049,原有,existing,516.2,road
CSG-B0052,CSG-B0053,原有,existing,533.1,road
CSG-B0055,CSG-B0056,原有,existing,1151.4,road
CSG-B0056,CSG-B0057,原有,existing,989.9,road
CSG-B0059,CSG-B0060,原有,existing,829.5,road
CSG-B0060,CSG-B0061,原有,existing,747.5,road
CSG-B0063,CSG-B0064,原有,existing,597.4,road
CSG-B0065,CSG-B0066,原有,existing,810.0,road
CSG-B0066,CSG-B0067,原有,existing,867.9,road
CSG-B0068,CSG-B0069,原有,existing,668.4,road
CSG-B0070,CSG-B0071,原有,existing,1048.2,road
CSG-B0072,CSG-B0073,原有,existing,809.8,road
CSG-B0074,CSG-B0075,原有,existing,1035.0,road
CSG-B0075,CSG-B0076,原有,existing,688.3,road
CSG-B0077,CSG-B0078,原有,existing,608.2,road
CSG-B0078,CSG-B0079,原有,existing,841.5,road
CSG-B0080,CSG-B0081,原有,existing,754.2,road
CSG-B0081,CSG-B0082,原有,existing,1262.1,road
CSG-B0084,CSG-B0085,原有,existing,992.1,road
CSG-B0087,CSG-B0088,原有,existing,1277.2,road
CSG-B0090,CSG-B0091,原有,existing,1262.6,road
CSG-B0091,CSG-B0092,原有,existing,1382.1,road
CSG-B0094,CSG-B0095,原有,existing,1076.3,road
CSG-B0095,CSG-B0096,原有,existing,888.3,road
CSG-B0097,CSG-B0098,原有,existing,569.9,road
CSG-B0098,CSG-B0099,原有,existing,1029.3,road
CSG-B0100,CSG-B0101,原有,existing,1179.4,road
CSG-B0101,CSG-B0102,原有,existing,1212.8,road
CSG-B0104,CSG-B0105,原有,existing,1133.4,road
CSG-B0109,CSG-B0110,原有,existing,938.7,road
CSG-B0110,CSG-B0111,原有,existing,991.4,road
CSG-B0114,CSG-B0115,原有,existing,668.9,road
CSG-B0116,CSG-B0117,原有,existing,913.8,road
CSG-B0121,CSG-B0122,原有,existing,619.7,road
CSG-B0122,CSG-B0123,原有,existing,990.3,road
CSG-B0124,CSG-B0125,原有,existing,1072.3,road
CSG-B0127,CSG-B0128,原有,existing,1256.7,road
CSG-B0130,CSG-B0131,原有,existing,677.7,road
CSG-B0131,CSG-B0132,原有,existing,1497.4,road
CSG-B0133,CSG-B0134,原有,existing,1322.2,road
CSG-B0135,CSG-B0136,原有,existing,565.8,road
CSG-B0136,CSG-B0137,原有,existing,1136.7,road
CSG-B0138,CSG-B0139,原有,existing,1427.9,road
CSG-B0140,CSG-B0141,原有,existing,646.2,road
CSG-B0141,CSG-B0142,原有,existing,1083.5,road
CSG-B0143,CSG-B0144,原有,existing,1063.1,road
CSG-B0147,CSG-B0148,原有,existing,552.6,road
CSG-B0149,CSG-B0150,原有,existing,979.5,road
CSG-B0151,CSG-B0152,原有,existing,789.6,road
CSG-B0152,CSG-B0153,原有,existing,886.0,road
CSG-B0155,CSG-B0156,原有,existing,1394.7,road
CSG-B0156,CSG-B0157,原有,existing,894.2,road
CSG-B0158,CSG-B0159,原有,existing,1314.7,road
CSG-B0159,CSG-B0160,原有,existing,1461.2,road
CSG-B0161,CSG-B0162,原有,existing,965.9,road
CSG-B0164,CSG-B0165,原有,existing,814.4,road
CSG-B0167,CSG-B0168,原有,existing,1476.9,road
CSG-B0168,CSG-B0169,原有,existing,1185.8,road
CSG-B0170,CSG-B0171,原有,existing,917.5,road
CSG-B0172,CSG-B0173,原有,existing,1098.7,road
CSG-B0176,CSG-B0177,原有,existing,1232.4,road
CSG-B0179,CSG-B0180,原有,existing,1524.2,road
CSG-B0180,CSG-B0181,原有,existing,1035.2,road
CSG-B0182,CSG-B0183,原有,existing,954.7,road
CSG-B0184,CSG-B0185,原有,existing,919.5,road
CSG-B0186,CSG-B0187,原有,existing,605.8,road
CSG-B0187,CSG-B0188,原有,existing,1173.4,road
CSG-B0189,CSG-B0190,原有,existing,1197.4,road
CSG-B0194,CSG-B0195,原有,existing,709.0,road
CSG-B0198,CSG-B0199,原有,existing,1391.0,road
CSG-B0200,CSG-B0201,原有,existing,1012.2,road
CSG-B0203,CSG-B0204,原有,existing,783.3,road
CSG-B0205,CSG-B0206,原有,existing,1241.1,road
CSG-B0206,CSG-B0207,原有,existing,792.9,road
CSG-E00001,CSG-E00002,原有,existing,344.9,road
CSG-E00002,CSG-E00003,原有,existing,310.3,road
CSG-E00003,CSG-E00004,原有,existing,297.8,road
CSG-E00004,CSG-E00005,原有,existing,280.5,road
CSG-E00005,CSG-E00006,原有,existing,323.0,road
CSG-E00006,CSG-E00007,原有,existing,305.3,road
CSG-E00007,CSG-E00008,原有,existing,360.5,road
CSG-E00008,CSG-E00009,原有,existing,361.3,road
CSG-E00009,CSG-E00010,原有,existing,314.2,road
CSG-E00010,CSG-E00011,原有,existing,402.3,road
CSG-E00011,CSG-E00012,原有,existing,303.3,road
CSG-E00012,CSG-E00013,原有,existing,378.9,road
CSG-E00013,CSG-E00014,原有,existing,384.1,road
CSG-E00014,CSG-E00015,原有,existing,378.4,road
CSG-E00015,CSG-E00016,原有,existing,418.4,road
CSG-E00017,CSG-E00018,原有,existing,599.5,road
CSG-E00018,CSG-E00019,原有,existing,415.9,road
CSG-E00019,CSG-E00020,原有,existing,547.8,road
CSG-E00020,CSG-E00021,原有,existing,535.5,road
CSG-E00021,CSG-E00022,原有,existing,535.1,road
CSG-E00022,CSG-E00023,原有,existing,501.0,road
CSG-E00023,CSG-E00024,原有,existing,383.4,road
CSG-E00024,CSG-E00025,原有,existing,366.1,road
CSG-E00025,CSG-B0089,原有,existing,638.3,road
CSG-E00025,CSG-E00026,原有,existing,451.4,road
CSG-E00026,CSG-E00027,原有,existing,439.4,road
CSG-E00027,CSG-E00028,原有,existing,476.9,road
CSG-E00028,CSG-E00029,原有,existing,479.9,road
CSG-E00029,CSG-E00030,原有,existing,397.5,road
CSG-E00030,CSG-E00031,原有,existing,489.3,road
CSG-E00031,CSG-E00032,原有,existing,710.5,road
CSG-E00033,CSG-E00034,原有,existing,921.2,road
CSG-E00034,CSG-E00035,原有,existing,933.0,road
CSG-E00035,CSG-E00036,原有,existing,1037.2,road
CSG-E00036,CSG-B0087,原有,existing,1093.0,road
CSG-E00036,CSG-E00037,原有,existing,850.5,road
CSG-E00037,CSG-E00038,原有,existing,952.3,road
CSG-E00039,CSG-E00040,原有,existing,731.9,road
CSG-E00040,CSG-E00041,原有,existing,756.9,road
CSG-E00041,CSG-E00042,原有,existing,644.1,road
CSG-E00042,CSG-B0196,原有,existing,1217.6,road
CSG-E00042,CSG-E00043,原有,existing,590.5,road
CSG-E00043,CSG-E00044,原有,existing,745.5,road
CSG-E00044,CSG-E00045,原有,existing,694.3,road
CSG-E00046,CSG-E00047,原有,existing,509.3,road
CSG-E00047,CSG-E00048,原有,existing,451.4,road
CSG-E00048,CSG-E00049,原有,existing,456.3,road
CSG-E00049,CSG-E00050,原有,existing,552.5,road
CSG-E00050,CSG-E00051,原有,existing,502.1,road
CSG-E00051,CSG-E00052,原有,existing,410.8,road
CSG-E00053,CSG-E00054,原有,existing,552.0,road
CSG-E00054,CSG-E00055,原有,existing,666.9,road
CSG-E00055,CSG-E00056,原有,existing,799.8,road
CSG-E00056,CSG-E00057,原有,existing,510.4,road
CSG-E00057,CSG-E00058,原有,existing,547.4,road
CSG-E00058,CSG-E00059,原有,existing,651.6,road
CSG-E00059,CSG-E00060,原有,existing,861.7,road
CSG-E00060,CSG-E00061,原有,existing,821.0,road
CSG-E00061,CSG-B0080,原有,existing,1047.5,road
CSG-E00061,CSG-E00062,原有,existing,406.6,road
CSG-E00062,CSG-E00063,原有,existing,391.7,road
CSG-E00063,CSG-E00064,原有,existing,604.1,road
CSG-E00064,CSG-E00065,原有,existing,624.2,road
CSG-E00065,CSG-E00066,原有,existing,801.3,road
CSG-E00066,CSG-E00067,原有,existing,603.3,road
CSG-E00067,CSG-E00068,原有,existing,708.2,road
CSG-E00069,CSG-E00070,原有,existing,670.2,road
CSG-E00070,CSG-E00071,原有,existing,660.9,road
CSG-E00071,CSG-E00072,原有,existing,693.4,road
CSG-E00072,CSG-E00073,原有,existing,597.5,road
CSG-E00073,CSG-E00074,原有,existing,686.2,road
CSG-E00075,CSG-E00076,原有,existing,828.0,road
CSG-E00076,CSG-E00077,原有,existing,924.3,road
CSG-E00077,CSG-E00078,原有,existing,917.6,road
CSG-E00078,CSG-E00079,原有,existing,694.6,road
CSG-E00079,CSG-E00080,原有,existing,791.8,road
CSG-E00080,CSG-E00081,原有,existing,759.0,road
CSG-E00081,CSG-E00082,原有,existing,809.5,road
CSG-E00083,CSG-E00084,原有,existing,456.7,road
CSG-E00084,CSG-E00085,原有,existing,807.6,road
CSG-E00085,CSG-E00086,原有,existing,625.4,road
CSG-E00086,CSG-E00087,原有,existing,568.2,road
CSG-E00087,CSG-E00088,原有,existing,601.8,road
CSG-E00088,CSG-E00089,原有,existing,501.2,road
CSG-E00089,CSG-E00090,原有,existing,611.1,road
CSG-E00090,CSG-E00091,原有,existing,612.3,road
CSG-E00091,CSG-E00092,原有,existing,710.1,road
CSG-E00092,CSG-E00093,原有,existing,518.4,road
CSG-E00093,CSG-E00094,原有,existing,564.3,road
CSG-E00095,CSG-E00096,原有,existing,283.1,road
CSG-E00096,CSG-E00097,原有,existing,312.6,road
CSG-E00097,CSG-E00098,原有,existing,260.6,road
CSG-E00098,CSG-E00099,原有,existing,281.7,road
CSG-E00099,CSG-E00100,原有,existing,305.2,road
CSG-E00100,CSG-E00101,原有,existing,341.5,road
CSG-E00101,CSG-E00102,原有,existing,281.4,road
CSG-E00102,CSG-E00103,原有,existing,275.4,road
CSG-E00103,CSG-E00104,原有,existing,272.3,road
CSG-E00104,CSG-E00105,原有,existing,316.7,road
CSG-E00105,CSG-E00106,原有,existing,320.1,road
CSG-E00106,CSG-E00107,原有,existing,300.3,road
CSG-E00107,CSG-E00108,原有,existing,334.3,road
CSG-E00108,CSG-E00109,原有,existing,325.3,road
CSG-E00109,CSG-E00110,原有,existing,337.3,road
CSG-E00111,CSG-E00112,原有,existing,544.6,road
CSG-E00112,CSG-E00113,原有,existing,429.0,road
CSG-E00113,CSG-E00114,原有,existing,506.5,road
CSG-E00114,CSG-E00115,原有,existing,484.4,road
CSG-E00115,CSG-E00116,原有,existing,448.8,road
CSG-E00116,CSG-E00117,原有,existing,537.9,road
CSG-E00117,CSG-E00118,原有,existing,596.0,road
CSG-E00118,CSG-E00119,原有,existing,559.1,road
CSG-E00119,CSG-E00120,原有,existing,569.9,road
CSG-E00120,CSG-E00121,原有,existing,500.7,road
CSG-E00121,CSG-E00122,原有,existing,477.2,road
CSG-E00123,CSG-E00124,原有,existing,219.9,road
CSG-E00124,CSG-E00125,原有,existing,217.6,road
CSG-E00125,CSG-E00126,原有,existing,181.7,road
CSG-E00126,CSG-E00127,原有,existing,187.7,road
CSG-E00127,CSG-E00128,原有,existing,257.9,road
CSG-E00128,CSG-E00129,原有,existing,358.5,road
CSG-E00129,CSG-E00130,原有,existing,302.1,road
CSG-E00130,CSG-B0112,原有,existing,1371.0,road
CSG-E00130,CSG-E00131,原有,existing,247.8,road
CSG-E00131,CSG-E00132,原有,existing,281.6,road
CSG-E00132,CSG-E00133,原有,existing,204.0,road
CSG-E00133,CSG-E00134,原有,existing,236.8,road
CSG-E00134,CSG-E00135,原有,existing,276.7,road
CSG-E00135,CSG-E00136,原有,existing,186.3,road
CSG-E00136,CSG-E00137,原有,existing,312.4,road
CSG-E00138,CSG-E00139,原有,existing,556.4,road
CSG-E00139,CSG-E00140,原有,existing,369.6,road
CSG-E00140,CSG-E00141,原有,existing,469.8,road
CSG-E00141,CSG-E00142,原有,existing,512.6,road
CSG-E00142,CSG-E00143,原有,existing,430.9,road
CSG-E00143,CSG-E00144,原有,existing,513.9,road
CSG-E00144,CSG-E00145,原有,existing,508.6,road
CSG-E00145,CSG-B0143,原有,existing,934.1,road
CSG-E00145,CSG-E00146,原有,existing,563.3,road
CSG-E00146,CSG-E00147,原有,existing,508.9,road
CSG-E00147,CSG-E00148,原有,existing,472.0,road
CSG-E00148,CSG-E00149,原有,existing,614.3,road
CSG-E00149,CSG-E00150,原有,existing,455.2,road
CSG-E00150,CSG-E00151,原有,existing,463.5,road
CSG-E00152,CSG-E00153,原有,existing,452.9,road
CSG-E00153,CSG-E00154,原有,existing,209.1,road
CSG-E00154,CSG-E00155,原有,existing,221.5,road
CSG-E00155,CSG-E00156,原有,existing,279.5,road
CSG-E00156,CSG-E00157,原有,existing,243.5,road
CSG-E00157,CSG-E00158,原有,existing,267.4,road
CSG-E00158,CSG-E00159,原有,existing,265.2,road
CSG-E00159,CSG-B0012,原有,existing,735.4,road
CSG-E00159,CSG-E00160,原有,existing,212.6,road
CSG-E00160,CSG-E00161,原有,existing,352.7,road
CSG-E00161,CSG-E00162,原有,existing,264.9,road
CSG-E00162,CSG-E00163,原有,existing,252.5,road
CSG-E00163,CSG-E00164,原有,existing,283.2,road
CSG-E00164,CSG-E00165,原有,existing,284.7,road
CSG-E00166,CSG-E00167,原有,existing,653.1,road
CSG-E00167,CSG-E00168,原有,existing,744.7,road
CSG-E00168,CSG-E00169,原有,existing,788.2,road
CSG-E00169,CSG-E00170,原有,existing,830.3,road
CSG-E00170,CSG-E00171,原有,existing,741.0,road
CSG-E00171,CSG-E00172,原有,existing,855.1,road
CSG-E00172,CSG-E00173,原有,existing,661.8,road
CSG-E00173,CSG-E00174,原有,existing,601.7,road
CSG-E00174,CSG-E00175,原有,existing,750.4,road
CSG-E00176,CSG-E00177,原有,existing,489.5,road
CSG-E00177,CSG-E00178,原有,existing,378.1,road
CSG-E00178,CSG-E00179,原有,existing,309.5,road
CSG-E00179,CSG-E00180,原有,existing,295.1,road
CSG-E00180,CSG-E00181,原有,existing,414.5,road
CSG-E00181,CSG-E00182,原有,existing,302.1,road
CSG-E00182,CSG-E00183,原有,existing,377.9,road
CSG-E00183,CSG-E00184,原有,existing,269.2,road
CSG-E00184,CSG-E00185,原有,existing,347.8,road
CSG-E00185,CSG-E00186,原有,existing,381.1,road
CSG-E00186,CSG-E00187,原有,existing,314.5,road
CSG-E00187,CSG-E00188,原有,existing,334.3,road
CSG-E00188,CSG-E00189,原有,existing,318.4,road
CSG-E00189,CSG-E00190,原有,existing,318.3,road
CSG-E00190,CSG-E00191,原有,existing,303.3,road
CSG-E00192,CSG-E00193,原有,existing,437.7,road
CSG-E00193,CSG-E00194,原有,existing,329.6,road
CSG-E00194,CSG-E00195,原有,existing,509.6,road
CSG-E00195,CSG-E00196,原有,existing,404.1,road
CSG-E00196,CSG-E00197,原有,existing,382.9,road
CSG-E00197,CSG-E00198,原有,existing,366.0,road
CSG-E00198,CSG-E00199,原有,existing,277.4,road
CSG-E00199,CSG-E00200,原有,existing,313.1,road
CSG-E00200,CSG-E00201,原有,existing,441.0,road
CSG-E00201,CSG-E00202,原有,existing,361.2,road
CSG-E00202,CSG-E00203,原有,existing,376.2,road
CSG-E00203,CSG-E00204,原有,existing,487.8,road
CSG-E00204,CSG-E00205,原有,existing,377.3,road
CSG-E00205,CSG-E00206,原有,existing,381.3,road
CSG-E00207,CSG-E00208,原有,existing,1136.2,road
CSG-E00208,CSG-E00209,原有,existing,1035.3,road
CSG-E00209,CSG-E00210,原有,existing,828.0,road
CSG-E00210,CSG-E00211,原有,existing,1055.3,road
CSG-E00211,CSG-E00212,原有,existing,1189.4,road
CSG-E00213,CSG-E00214,原有,existing,262.3,road
CSG-E00214,CSG-E00215,原有,existing,327.3,road
CSG-E00215,CSG-E00216,原有,existing,264.9,road
CSG-E00216,CSG-E00217,原有,existing,201.0,road
CSG-E00217,CSG-E00218,原有,existing,269.8,road
CSG-E00218,CSG-E00219,原有,existing,222.4,road
CSG-E00219,CSG-E00220,原有,existing,240.9,road
CSG-E00220,CSG-E00221,原有,existing,233.2,road
CSG-E00221,CSG-E00222,原有,existing,275.1,road
CSG-E00222,CSG-E00223,原有,existing,295.0,road
CSG-E00223,CSG-E00224,原有,existing,244.2,road
CSG-E00224,CSG-E00225,原有,existing,255.1,road
CSG-E00225,CSG-E00226,原有,existing,303.9,road
CSG-E00226,CSG-E00227,原有,existing,192.5,road
CSG-E00228,CSG-E00229,原有,existing,337.6,road
CSG-E00229,CSG-E00230,原有,existing,354.1,road
CSG-E00230,CSG-E00231,原有,existing,395.8,road
CSG-E00231,CSG-E00232,原有,existing,330.9,road
CSG-E00232,CSG-E00233,原有,existing,349.3,road
CSG-E00233,CSG-E00234,原有,existing,404.9,road
CSG-E00234,CSG-E00235,原有,existing,376.1,road
CSG-E00235,CSG-E00236,原有,existing,420.7,road
CSG-E00237,CSG-E00238,原有,existing,324.7,road
CSG-E00238,CSG-E00239,原有,existing,270.9,road
CSG-E00239,CSG-E00240,原有,existing,387.7,road
CSG-E00240,CSG-E00241,原有,existing,309.3,road
CSG-E00241,CSG-E00242,原有,existing,357.7,road
CSG-E00242,CSG-E00243,原有,existing,318.7,road
CSG-E00243,CSG-E00244,原有,existing,434.6,road
CSG-E00244,CSG-E00245,原有,existing,356.2,road
CSG-E00245,CSG-E00246,原有,existing,345.4,road
CSG-E00247,CSG-E00248,原有,existing,539.7,road
CSG-E00248,CSG-E00249,原有,existing,460.7,road
CSG-E00249,CSG-E00250,原有,existing,522.8,road
CSG-E00250,CSG-E00251,原有,existing,479.0,road
CSG-E00251,CSG-E00252,原有,existing,478.6,road
CSG-E00252,CSG-E00253,原有,existing,462.6,road
CSG-E00253,CSG-E00254,原有,existing,749.1,road
CSG-E00254,CSG-E00255,原有,existing,658.7,road
CSG-E00255,CSG-E00256,原有,existing,457.2,road
CSG-E00256,CSG-E00257,原有,existing,488.2,road
CSG-E00257,CSG-E00258,原有,existing,465.5,road
CSG-E00258,CSG-E00259,原有,existing,530.5,road
CSG-E00259,CSG-E00260,原有,existing,436.5,road
CSG-E00260,CSG-E00261,原有,existing,688.1,road
CSG-E00262,CSG-E00263,原有,existing,338.3,road
CSG-E00263,CSG-E00264,原有,existing,292.8,road
CSG-E00264,CSG-E00265,原有,existing,373.1,road
CSG-E00265,CSG-E00266,原有,existing,240.9,road
CSG-E00266,CSG-E00267,原有,existing,278.7,road
CSG-E00267,CSG-E00268,原有,existing,480.0,road
CSG-E00268,CSG-E00269,原有,existing,473.9,road
CSG-E00269,CSG-B0015,原有,existing,1407.3,road
CSG-E00269,CSG-E00270,原有,existing,217.6,road
CSG-E00270,CSG-E00271,原有,existing,280.5,road
CSG-E00271,CSG-E00272,原有,existing,254.6,road
CSG-E00272,CSG-E00273,原有,existing,266.9,road
CSG-E00273,CSG-E00274,原有,existing,237.4,road
CSG-E00274,CSG-E00275,原有,existing,255.6,road
CSG-E00276,CSG-E00277,原有,existing,715.2,road
CSG-E00277,CSG-E00278,原有,existing,734.1,road
CSG-E00278,CSG-E00279,原有,existing,788.1,road
CSG-E00279,CSG-B0107,原有,existing,1344.8,road
CSG-E00279,CSG-E00280,原有,existing,770.8,road
CSG-E00280,CSG-E00281,原有,existing,995.9,road
CSG-E00281,CSG-E00282,原有,existing,894.6,road
CSG-E00283,CSG-E00284,原有,existing,572.7,road
CSG-E00284,CSG-E00285,原有,existing,578.3,road
CSG-E00285,CSG-E00286,原有,existing,601.0,road
CSG-E00286,CSG-E00287,原有,existing,604.4,road
CSG-E00287,CSG-E00288,原有,existing,608.0,road
CSG-E00288,CSG-E00289,原有,existing,589.8,road
CSG-E00289,CSG-E00290,原有,existing,650.1,road
CSG-E00290,CSG-E00291,原有,existing,691.3,road
CSG-E00291,CSG-E00292,原有,existing,561.4,road
CSG-E00292,CSG-E00293,原有,existing,582.9,road
CSG-E00294,CSG-E00295,原有,existing,389.4,road
CSG-E00295,CSG-E00296,原有,existing,418.4,road
CSG-E00296,CSG-E00297,原有,existing,495.3,road
CSG-E00297,CSG-E00298,原有,existing,496.5,road
CSG-E00298,CSG-E00299,原有,existing,472.5,road
CSG-E00300,CSG-E00301,原有,existing,643.6,road
CSG-E00301,CSG-E00302,原有,existing,688.2,road
CSG-E00302,CSG-E00303,原有,existing,624.3,road
CSG-E00303,CSG-E00304,原有,existing,604.5,road
CSG-E00304,CSG-E00305,原有,existing,538.8,road
CSG-E00306,CSG-E00307,原有,existing,435.9,road
CSG-E00307,CSG-E00308,原有,existing,419.7,road
CSG-E00308,CSG-E00309,原有,existing,343.9,road
CSG-E00309,CSG-E00310,原有,existing,366.2,road
CSG-E00310,CSG-E00311,原有,existing,378.6,road
CSG-E00311,CSG-E00312,原有,existing,345.6,road
CSG-E00312,CSG-E00313,原有,existing,532.3,road
CSG-E00313,CSG-B0138,原有,existing,1156.1,road
CSG-E00313,CSG-E00314,原有,existing,412.2,road
CSG-E00314,CSG-E00315,原有,existing,466.3,road
CSG-E00315,CSG-E00316,原有,existing,425.5,road
CSG-E00316,CSG-E00317,原有,existing,499.3,road
CSG-E00317,CSG-E00318,原有,existing,407.7,road
CSG-E00318,CSG-E00319,原有,existing,416.9,road
CSG-E00320,CSG-E00321,原有,existing,938.2,road
CSG-E00321,CSG-E00322,原有,existing,611.5,road
CSG-E00322,CSG-E00323,原有,existing,673.3,road
CSG-E00323,CSG-E00324,原有,existing,783.2,road
CSG-E00324,CSG-E00325,原有,existing,622.9,road
CSG-E00325,CSG-E00326,原有,existing,644.9,road
CSG-E00326,CSG-E00327,原有,existing,501.2,road
CSG-E00327,CSG-E00328,原有,existing,530.0,road
CSG-E00328,CSG-E00329,原有,existing,537.0,road
CSG-E00329,CSG-E00330,原有,existing,670.5,road
CSG-E00330,CSG-E00331,原有,existing,643.8,road
CSG-E00331,CSG-E00332,原有,existing,567.2,road
