Src NE Name,Sink NE Name,Distance
CSG-E00032,CSG-E00043,3540.0
CSG-E00032,CSG-E00045,3793.7
CSG-E00032,CSG-B0196,3081.0
CSG-E00033,CSG-E02797,3411.3
CSG-E00033,CSG-E02798,4614.0
CSG-E00033,CSG-E02776,1243.6
CSG-E00033,CSG-E02777,1664.2
CSG-E00033,CSG-E02778,1743.1
CSG-E00033,CSG-E02779,1681.4
CSG-E00033,CSG-E02780,2209.2
CSG-E00033,CSG-E02781,2408.6
CSG-E00033,CSG-E02782,2632.6
CSG-E00033,CSG-B0149,1794.9
CSG-E00033,CSG-N00037,3839.6
CSG-E00033,CSG-N00252,1856.1
CSG-E00033,CSG-N00359,2786.3
CSG-E00033,CSG-N00403,2377.7
CSG-E00033,CSG-N00604,1976.6
CSG-E00033,CSG-N00736,2546.8
CSG-E00033,CSG-E00168,3549.3
CSG-E00033,CSG-E00169,3035.3
CSG-E00033,CSG-E00170,2423.1
CSG-E00033,CSG-E00171,2206.7
CSG-E00033,CSG-E02784,2531.6
CSG-E00033,CSG-E02785,2836.6
CSG-E00033,CSG-E02786,3294.8
CSG-E00033,CSG-E02787,3342.7
CSG-E00033,CSG-E02788,2963.3
CSG-E00033,CSG-N00702,3158.4
CSG-E00033,CSG-N00760,3530.8
CSG-E00033,CSG-E00034,921.2
CSG-E00033,CSG-E00035,1886.8
CSG-E00033,CSG-E02774,563.1
CSG-E00033,CSG-E02775,850.1
CSG-E00033,CSG-E02783,2919.4
CSG-E00033,CSG-E02789,3648.6
CSG-E00033,CSG-E02790,3227.7
CSG-E00033,CSG-E02791,2590.4
CSG-E00033,CSG-E02792,2109.4
CSG-E00033,CSG-E02793,2057.4
CSG-E00033,CSG-E02794,2253.2
CSG-E00033,CSG-E02795,2295.5
CSG-E00033,CSG-E02796,2727.0
CSG-E00033,CSG-B0087,1586.4
CSG-E00033,CSG-B0150,560.4
CSG-E00033,CSG-N00013,1228.1
CSG-E00033,CSG-N00654,1732.2
CSG-E00033,CSG-E00036,2593.3
CSG-E00033,CSG-E00037,3003.7
CSG-E00033,CSG-E00038,3485.4
CSG-E00033,CSG-E00172,2349.9
CSG-E00033,CSG-E00173,2276.4
CSG-E00033,CSG-E00174,3424.9
CSG-E00033,CSG-E00175,3640.6
CSG-E00033,CSG-B0088,2660.4
CSG-E00033,CSG-N00438,2866.5
CSG-E00033,CSG-N00584,3134.2
CSG-E00034,CSG-E02797,3841.2
CSG-E00034,CSG-E02776,2169.9
CSG-E00034,CSG-E02777,2205.2
CSG-E00034,CSG-E02778,2761.8
CSG-E00034,CSG-E02779,2925.3
CSG-E00034,CSG-E02780,2958.3
CSG-E00034,CSG-E02781,2702.6
CSG-E00034,CSG-E02782,2860.2
CSG-E00034,CSG-B0149,1989.0
CSG-E00034,CSG-N00252,2717.8
CSG-E00034,CSG-N00359,3961.8
CSG-E00034,CSG-N00403,3355.0
CSG-E00034,CSG-N00604,2751.6
CSG-E00034,CSG-N00736,3422.1
CSG-E00034,CSG-E00169,4711.0
CSG-E00034,CSG-E00170,3354.1
CSG-E00034,CSG-E00171,2730.3
CSG-E00034,CSG-E02784,3302.2
CSG-E00034,CSG-E02785,2815.3
CSG-E00034,CSG-E02786,3195.6
CSG-E00034,CSG-E02787,3179.3
CSG-E00034,CSG-E02788,2932.0
CSG-E00034,CSG-N00702,3696.0
CSG-E00034,CSG-N00760,3055.4
CSG-E00034,CSG-E00035,933.0
CSG-E00034,CSG-E02774,1818.2
CSG-E00034,CSG-E02775,1905.7
CSG-E00034,CSG-E02783,3196.3
CSG-E00034,CSG-E02789,2372.7
CSG-E00034,CSG-E02790,1950.0
CSG-E00034,CSG-E02791,1772.0
CSG-E00034,CSG-E02792,1765.7
CSG-E00034,CSG-E02793,1986.1
CSG-E00034,CSG-E02794,2565.3
CSG-E00034,CSG-E02795,2503.1
CSG-E00034,CSG-E02796,3179.6
CSG-E00034,CSG-B0087,800.5
CSG-E00034,CSG-B0150,1337.9
CSG-E00034,CSG-N00013,1998.1
CSG-E00034,CSG-N00654,2321.2
CSG-E00034,CSG-E00036,1949.3
CSG-E00034,CSG-E00037,2716.3
CSG-E00034,CSG-E00038,3633.9
CSG-E00034,CSG-E00172,3140.4
CSG-E00034,CSG-E00173,2593.7
CSG-E00034,CSG-E00174,2984.5
CSG-E00034,CSG-E00175,4013.4
CSG-E00034,CSG-B0088,2395.7
CSG-E00034,CSG-N00438,3515.0
CSG-E00034,CSG-N00584,2411.0
CSG-E00035,CSG-E02776,3210.2
CSG-E00035,CSG-E02777,3760.0
CSG-E00035,CSG-E02778,3494.4
CSG-E00035,CSG-E02779,3573.3
CSG-E00035,CSG-E02780,4692.0
CSG-E00035,CSG-E02781,3631.1
CSG-E00035,CSG-B0149,3563.5
CSG-E00035,CSG-N00252,3946.4
CSG-E00035,CSG-N00403,3605.5
CSG-E00035,CSG-N00604,3825.5
CSG-E00035,CSG-E00170,3805.9
CSG-E00035,CSG-E00171,3442.9
CSG-E00035,CSG-E02784,4639.5
CSG-E00035,CSG-E02786,4286.5
CSG-E00035,CSG-E02787,3232.0
CSG-E00035,CSG-E02788,3832.4
CSG-E00035,CSG-N00760,4545.3
CSG-E00035,CSG-E02774,2648.0
CSG-E00035,CSG-E02775,2875.6
CSG-E00035,CSG-E02783,3398.5
CSG-E00035,CSG-E02789,3413.3
CSG-E00035,CSG-E02790,2200.0
CSG-E00035,CSG-E02791,2418.6
CSG-E00035,CSG-E02792,2865.7
CSG-E00035,CSG-E02793,3183.8
CSG-E00035,CSG-E02794,3748.7
CSG-E00035,CSG-E02795,3687.0
CSG-E00035,CSG-B0087,410.6
CSG-E00035,CSG-B0150,2422.3
CSG-E00035,CSG-N00013,2238.6
CSG-E00035,CSG-N00654,3671.5
CSG-E00035,CSG-E00036,1037.2
CSG-E00035,CSG-E00037,1880.3
CSG-E00035,CSG-E00038,2416.7
CSG-E00035,CSG-E00172,2787.6
CSG-E00035,CSG-E00173,2828.7
CSG-E00035,CSG-E00174,2817.8
CSG-E00035,CSG-E00175,2875.6
CSG-E00035,CSG-B0088,1141.1
CSG-E00035,CSG-N00438,2482.2
CSG-E00035,CSG-N00584,1701.0
CSG-E00036,CSG-E02776,4245.5
CSG-E00036,CSG-E02777,4207.6
CSG-E00036,CSG-B0149,3652.4
CSG-E00036,CSG-E00170,4030.5
CSG-E00036,CSG-E00171,2914.1
CSG-E00036,CSG-E02774,2893.6
CSG-E00036,CSG-E02775,3473.3
CSG-E00036,CSG-E02789,3513.7
CSG-E00036,CSG-E02790,3491.0
CSG-E00036,CSG-E02791,3925.3
CSG-E00036,CSG-E02792,3994.1
CSG-E00036,CSG-E02793,3619.1
CSG-E00036,CSG-B0087,1093.0
CSG-E00036,CSG-B0150,2882.9
CSG-E00036,CSG-N00013,2733.4
CSG-E00036,CSG-E00037,850.5
CSG-E00036,CSG-E00038,1802.0
CSG-E00036,CSG-E00172,2303.2
CSG-E00036,CSG-E00173,2309.6
CSG-E00036,CSG-E00174,2136.9
CSG-E00036,CSG-E00175,2314.9
CSG-E00036,CSG-B0088,274.1
CSG-E00036,CSG-N00438,1468.7
CSG-E00036,CSG-N00442,3496.4
CSG-E00036,CSG-N00584,962.2
CSG-E00036,CSG-N00645,3736.9
CSG-E00037,CSG-E00170,3982.7
CSG-E00037,CSG-E00171,3132.9
CSG-E00037,CSG-E02774,3781.4
CSG-E00037,CSG-E02775,4076.4
CSG-E00037,CSG-B0087,1661.9
CSG-E00037,CSG-B0150,3347.5
CSG-E00037,CSG-N00013,3155.8
CSG-E00037,CSG-E00038,952.3
CSG-E00037,CSG-E00172,2190.0
CSG-E00037,CSG-E00173,1834.5
CSG-E00037,CSG-E00174,1542.2
CSG-E00037,CSG-E00175,1864.7
CSG-E00037,CSG-B0088,749.8
CSG-E00037,CSG-N00438,975.2
CSG-E00037,CSG-N00442,2427.6
CSG-E00037,CSG-N00584,626.9
CSG-E00037,CSG-N00645,3100.8
CSG-E00037,CSG-E02377,3444.0
CSG-E00037,CSG-E02378,3220.1
CSG-E00038,CSG-E00170,3919.0
CSG-E00038,CSG-E00171,2796.0
CSG-E00038,CSG-E01656,4272.4
CSG-E00038,CSG-N00042,4207.8
CSG-E00038,CSG-E02774,3998.8
CSG-E00038,CSG-B0087,2864.7
CSG-E00038,CSG-N00013,3402.9
CSG-E00038,CSG-E00172,2006.0
CSG-E00038,CSG-E00173,1821.0
CSG-E00038,CSG-E00174,1070.5
CSG-E00038,CSG-E00175,967.2
CSG-E00038,CSG-B0088,1674.3
CSG-E00038,CSG-N00438,497.4
CSG-E00038,CSG-N00442,1842.3
CSG-E00038,CSG-N00584,1003.5
CSG-E00038,CSG-E00342,4362.0
CSG-E00038,CSG-E01657,3718.4
CSG-E00038,CSG-E01658,2915.0
CSG-E00038,CSG-N00645,2536.8
CSG-E00038,CSG-E02375,3948.9
CSG-E00038,CSG-E02376,3801.1
CSG-E00038,CSG-E02377,3350.0
CSG-E00038,CSG-E02378,3445.5
CSG-E00039,CSG-N00038,2467.7
CSG-E00039,CSG-N00432,2946.0
CSG-E00039,CSG-N00628,2898.9
CSG-E00039,CSG-E00040,731.9
CSG-E00039,CSG-E00041,1362.4
CSG-E00039,CSG-E00042,1946.1
CSG-E00039,CSG-B0089,791.5
CSG-E00039,CSG-N00179,730.2
CSG-E00039,CSG-N00255,95.8
CSG-E00039,CSG-N00419,1668.0
CSG-E00039,CSG-N00762,1883.4
CSG-E00039,CSG-N00808,1691.9
CSG-E00039,CSG-N00817,1388.9
CSG-E00039,CSG-N00818,559.3
CSG-E00039,CSG-E00043,1989.9
CSG-E00039,CSG-E00044,2793.2
CSG-E00039,CSG-E00045,2946.2
CSG-E00039,CSG-B0196,2055.5
CSG-E00040,CSG-N00038,3709.9
CSG-E00040,CSG-N00432,3358.7
CSG-E00040,CSG-N00628,3273.0
CSG-E00040,CSG-E00041,756.9
CSG-E00040,CSG-E00042,1407.9
CSG-E00040,CSG-B0089,1461.1
CSG-E00040,CSG-N00179,696.8
CSG-E00040,CSG-N00255,636.8
CSG-E00040,CSG-N00419,1047.7
CSG-E00040,CSG-N00762,2659.7
CSG-E00040,CSG-N00808,1818.7
CSG-E00040,CSG-N00817,972.4
CSG-E00040,CSG-N00818,1281.9
CSG-E00040,CSG-E00043,1871.8
CSG-E00040,CSG-E00044,2787.5
CSG-E00040,CSG-E00045,3097.5
CSG-E00040,CSG-B0196,2087.5
CSG-E00041,CSG-N00038,3899.4
CSG-E00041,CSG-N00432,3841.4
CSG-E00041,CSG-N00628,3590.3
CSG-E00041,CSG-E00042,644.1
CSG-E00041,CSG-B0089,2258.2
CSG-E00041,CSG-N00179,1013.2
CSG-E00041,CSG-N00255,1179.4
CSG-E00041,CSG-N00419,558.3
CSG-E00041,CSG-N00762,3069.1
CSG-E00041,CSG-N00808,2769.5
CSG-E00041,CSG-N00817,943.4
CSG-E00041,CSG-N00818,1618.6
CSG-E00041,CSG-E00043,1151.4
CSG-E00041,CSG-E00044,2201.8
CSG-E00041,CSG-E00045,2629.4
CSG-E00041,CSG-B0196,1670.8
CSG-E00042,CSG-N00038,3815.6
CSG-E00042,CSG-N00432,3998.4
CSG-E00042,CSG-N00628,3684.3
CSG-E00042,CSG-B0089,2873.0
CSG-E00042,CSG-N00179,1081.2
CSG-E00042,CSG-N00255,1445.4
CSG-E00042,CSG-N00419,1097.8
CSG-E00042,CSG-N00762,2741.1
CSG-E00042,CSG-N00808,3309.8
CSG-E00042,CSG-N00817,1695.9
CSG-E00042,CSG-N00818,1825.8
CSG-E00042,CSG-E00043,590.5
CSG-E00042,CSG-E00044,1373.5
CSG-E00042,CSG-E00045,1968.2
CSG-E00042,CSG-B0196,1217.6
CSG-E00043,CSG-N00038,3712.4
CSG-E00043,CSG-N00432,3851.4
CSG-E00043,CSG-N00628,3639.6
CSG-E00043,CSG-B0089,3092.8
CSG-E00043,CSG-N00179,1601.0
CSG-E00043,CSG-N00255,1980.6
CSG-E00043,CSG-N00419,1781.1
CSG-E00043,CSG-N00762,3067.6
CSG-E00043,CSG-N00808,3337.7
CSG-E00043,CSG-N00817,2207.0
CSG-E00043,CSG-N00818,2662.8
CSG-E00043,CSG-E00044,745.5
CSG-E00043,CSG-E00045,1155.9
CSG-E00043,CSG-B0196,960.4
CSG-E00044,CSG-N00432,3714.8
CSG-E00044,CSG-N00628,3958.5
CSG-E00044,CSG-B0089,3432.3
CSG-E00044,CSG-N00179,2003.9
CSG-E00044,CSG-N00255,2624.3
CSG-E00044,CSG-N00419,2640.1
CSG-E00044,CSG-N00762,3087.0
CSG-E00044,CSG-N00817,3110.4
CSG-E00044,CSG-N00818,3037.5
CSG-E00044,CSG-E00045,694.3
CSG-E00044,CSG-B0196,932.2
CSG-E00045,CSG-N00038,3764.9
CSG-E00045,CSG-N00432,3280.6
CSG-E00045,CSG-N00628,3671.6
CSG-E00045,CSG-B0089,3907.3
CSG-E00045,CSG-N00179,2575.9
CSG-E00045,CSG-N00255,2547.4
CSG-E00045,CSG-N00419,2687.3
CSG-E00045,CSG-N00762,2761.5
CSG-E00045,CSG-N00817,3812.2
CSG-E00045,CSG-N00818,2734.1
CSG-E00045,CSG-B0196,887.7
CSG-E00046,CSG-E00047,509.3
CSG-E00046,CSG-E00048,929.4
CSG-E00046,CSG-N00615,456.8
CSG-E00046,CSG-E00049,1464.2
CSG-E00046,CSG-E00050,1458.2
CSG-E00046,CSG-E00051,1710.2
CSG-E00046,CSG-E00052,1935.0
CSG-E00046,CSG-N00435,1755.3
CSG-E00046,CSG-N00785,1830.5
CSG-E00047,CSG-E00048,451.4
CSG-E00047,CSG-N00615,935.9
CSG-E00047,CSG-E00049,863.5
CSG-E00047,CSG-E00050,1237.5
CSG-E00047,CSG-E00051,1725.6
CSG-E00047,CSG-E00052,1710.6
CSG-E00047,CSG-N00435,1533.6
CSG-E00047,CSG-N00785,1187.2
CSG-E00048,CSG-N00615,1276.9
CSG-E00048,CSG-E00049,456.3
CSG-E00048,CSG-E00050,896.0
CSG-E00048,CSG-E00051,1283.2
CSG-E00048,CSG-E00052,1835.8
CSG-E00048,CSG-N00435,1018.9
CSG-E00048,CSG-N00785,678.4
CSG-E00049,CSG-N00615,1893.7
CSG-E00049,CSG-E00050,552.5
CSG-E00049,CSG-E00051,962.6
CSG-E00049,CSG-E00052,1191.2
CSG-E00049,CSG-N00435,391.4
CSG-E00049,CSG-N00785,254.6
CSG-E00050,CSG-N00615,1793.2
CSG-E00050,CSG-E00051,502.1
CSG-E00050,CSG-E00052,788.3
CSG-E00050,CSG-N00435,612.3
CSG-E00050,CSG-N00785,695.7
CSG-E00051,CSG-N00615,2483.4
CSG-E00051,CSG-E00052,410.8
CSG-E00051,CSG-N00435,938.7
CSG-E00051,CSG-N00785,1115.0
CSG-E00052,CSG-N00615,2701.9
CSG-E00052,CSG-N00435,1243.8
CSG-E00052,CSG-N00785,1613.8
CSG-E00053,CSG-E00054,552.0
CSG-E00053,CSG-E00055,871.3
CSG-E00053,CSG-E00057,1788.3
CSG-E00053,CSG-E00058,2072.3
CSG-E00053,CSG-E00059,2611.2
CSG-E00053,CSG-E00060,2842.3
CSG-E00053,CSG-E00061,3415.9
CSG-E00053,CSG-E00062,3828.0
CSG-E00053,CSG-E00063,3520.0
CSG-E00053,CSG-E00065,3918.0
CSG-E00053,CSG-E02640,3579.6
CSG-E00053,CSG-E02642,4573.9
CSG-E00053,CSG-B0080,3800.5
CSG-E00053,CSG-B0081,3485.3
CSG-E00053,CSG-N00509,3403.2
CSG-E00053,CSG-N00656,3527.4
CSG-E00053,CSG-N00784,3937.1
CSG-E00053,CSG-N00796,3247.4
CSG-E00053,CSG-E00056,1342.8
CSG-E00053,CSG-N00091,2363.7
CSG-E00054,CSG-E00055,666.9
CSG-E00054,CSG-E00057,1501.7
CSG-E00054,CSG-E00058,2029.9
CSG-E00054,CSG-E00059,2572.2
CSG-E00054,CSG-E00060,2931.7
CSG-E00054,CSG-E00061,3365.5
CSG-E00054,CSG-E00062,3298.3
CSG-E00054,CSG-E00063,4099.0
CSG-E00054,CSG-E02640,3856.0
CSG-E00054,CSG-E02642,4385.9
CSG-E00054,CSG-B0080,3346.9
CSG-E00054,CSG-N00509,3999.2
CSG-E00054,CSG-N00784,4558.6
CSG-E00054,CSG-N00796,3069.3
CSG-E00054,CSG-E00056,1053.3
CSG-E00054,CSG-N00091,1586.6
CSG-E00054,CSG-E01480,3735.1
CSG-E00054,CSG-N00364,4217.0
CSG-E00055,CSG-E00057,1039.2
CSG-E00055,CSG-E00058,1392.3
CSG-E00055,CSG-E00059,1436.0
CSG-E00055,CSG-E00060,2579.6
CSG-E00055,CSG-E00061,2049.6
CSG-E00055,CSG-E00062,2833.9
CSG-E00055,CSG-E00063,2663.6
CSG-E00055,CSG-E00064,3293.8
CSG-E00055,CSG-E00065,3100.0
CSG-E00055,CSG-E00068,3923.7
CSG-E00055,CSG-E02638,4232.4
CSG-E00055,CSG-E02639,3979.6
CSG-E00055,CSG-E02640,3638.0
CSG-E00055,CSG-E02641,3952.5
CSG-E00055,CSG-E02642,3073.7
CSG-E00055,CSG-E02643,3132.8
CSG-E00055,CSG-E02644,4019.0
CSG-E00055,CSG-B0080,3214.5
CSG-E00055,CSG-B0081,3605.0
CSG-E00055,CSG-B0082,3273.5
CSG-E00055,CSG-N00509,3046.7
CSG-E00055,CSG-N00656,3180.7
CSG-E00055,CSG-N00761,3887.9
CSG-E00055,CSG-N00784,2969.2
CSG-E00055,CSG-N00796,2554.2
CSG-E00055,CSG-E00056,799.8
CSG-E00055,CSG-N00091,1857.0
CSG-E00055,CSG-E01480,3486.4
CSG-E00055,CSG-N00364,3755.3
CSG-E00056,CSG-E00057,510.4
CSG-E00056,CSG-E00058,1100.3
CSG-E00056,CSG-E00059,1374.1
CSG-E00056,CSG-E00060,1809.5
CSG-E00056,CSG-E00061,2485.2
CSG-E00056,CSG-E00062,2436.2
CSG-E00056,CSG-E00063,2888.6
CSG-E00056,CSG-E00064,4132.1
CSG-E00056,CSG-E00065,4185.1
CSG-E00056,CSG-E02640,4138.8
CSG-E00056,CSG-E02641,3762.4
CSG-E00056,CSG-E02642,3564.5
CSG-E00056,CSG-E02643,3885.1
CSG-E00056,CSG-E02644,3428.5
CSG-E00056,CSG-B0080,3529.2
CSG-E00056,CSG-B0081,3447.9
CSG-E00056,CSG-B0082,4035.9
CSG-E00056,CSG-N00509,3161.1
CSG-E00056,CSG-N00656,4050.8
CSG-E00056,CSG-N00761,4039.0
CSG-E00056,CSG-N00784,3301.8
CSG-E00056,CSG-N00796,2227.9
CSG-E00056,CSG-N00091,1121.9
CSG-E00056,CSG-E01479,3742.9
CSG-E00056,CSG-E01480,3205.7
CSG-E00056,CSG-E01726,3535.1
CSG-E00056,CSG-E01727,3916.9
CSG-E00056,CSG-N00364,2890.7
CSG-E00056,CSG-N00518,3752.7
CSG-E00057,CSG-E00058,547.4
CSG-E00057,CSG-E00059,988.3
CSG-E00057,CSG-E00060,1512.7
CSG-E00057,CSG-E00061,2035.0
CSG-E00057,CSG-E00062,2141.9
CSG-E00057,CSG-E00063,2919.1
CSG-E00057,CSG-E00064,3409.7
CSG-E00057,CSG-E00065,3452.7
CSG-E00057,CSG-E00066,3730.0
CSG-E00057,CSG-E00068,3565.1
CSG-E00057,CSG-E02638,3909.6
CSG-E00057,CSG-E02639,3247.4
CSG-E00057,CSG-E02640,2855.3
CSG-E00057,CSG-E02641,3516.6
CSG-E00057,CSG-E02642,3176.3
CSG-E00057,CSG-E02643,2751.1
CSG-E00057,CSG-E02644,3473.6
CSG-E00057,CSG-E02645,4337.0
CSG-E00057,CSG-E02646,4306.2
CSG-E00057,CSG-B0080,3026.1
CSG-E00057,CSG-B0081,3606.7
CSG-E00057,CSG-B0082,2812.9
CSG-E00057,CSG-N00509,2429.1
CSG-E00057,CSG-N00656,4077.1
CSG-E00057,CSG-N00761,3719.2
CSG-E00057,CSG-N00784,3391.5
CSG-E00057,CSG-N00796,1998.5
CSG-E00057,CSG-N00091,1389.1
CSG-E00057,CSG-E01479,3474.5
CSG-E00057,CSG-E01480,3396.1
CSG-E00057,CSG-E01725,3378.5
CSG-E00057,CSG-E01726,3530.5
CSG-E00057,CSG-E01727,3660.9
CSG-E00057,CSG-N00364,2817.3
CSG-E00057,CSG-N00518,3533.7
CSG-E00058,CSG-E00059,651.6
CSG-E00058,CSG-E00060,913.0
CSG-E00058,CSG-E00061,1540.3
CSG-E00058,CSG-E00062,1602.3
CSG-E00058,CSG-E00063,2425.2
CSG-E00058,CSG-E00064,2814.0
CSG-E00058,CSG-E00065,2911.0
CSG-E00058,CSG-E00066,3673.3
CSG-E00058,CSG-E00067,3551.2
CSG-E00058,CSG-E00068,3784.9
CSG-E00058,CSG-E00986,4209.9
CSG-E00058,CSG-E02637,4406.0
CSG-E00058,CSG-E02638,3329.6
CSG-E00058,CSG-E02639,3617.5
CSG-E00058,CSG-E02640,3220.8
CSG-E00058,CSG-E02641,3316.4
CSG-E00058,CSG-E02642,2517.7
CSG-E00058,CSG-E02643,2258.6
CSG-E00058,CSG-E02644,3134.5
CSG-E00058,CSG-E02645,3276.3
CSG-E00058,CSG-E02646,3408.6
CSG-E00058,CSG-E02647,4128.7
CSG-E00058,CSG-B0080,2285.2
CSG-E00058,CSG-B0081,3404.0
CSG-E00058,CSG-B0082,2309.4
CSG-E00058,CSG-N00509,2347.0
CSG-E00058,CSG-N00653,4593.9
CSG-E00058,CSG-N00656,3836.3
CSG-E00058,CSG-N00761,3616.4
CSG-E00058,CSG-N00784,3107.6
CSG-E00058,CSG-N00796,1215.6
CSG-E00058,CSG-E00987,4731.7
CSG-E00058,CSG-N00091,2112.5
CSG-E00058,CSG-E01479,3612.8
CSG-E00058,CSG-E01480,3197.5
CSG-E00058,CSG-E01724,3508.6
CSG-E00058,CSG-E01725,3578.2
CSG-E00058,CSG-E01726,3236.7
CSG-E00058,CSG-E01727,2934.2
CSG-E00058,CSG-N00364,2416.1
CSG-E00058,CSG-N00518,3453.7
CSG-E00059,CSG-E02636,3307.7
CSG-E00059,CSG-E00060,861.7
CSG-E00059,CSG-E00061,754.5
CSG-E00059,CSG-E00062,1114.6
CSG-E00059,CSG-E00063,1379.8
CSG-E00059,CSG-E00064,2472.2
CSG-E00059,CSG-E00065,2609.2
CSG-E00059,CSG-E00066,2713.6
CSG-E00059,CSG-E00067,2946.5
CSG-E00059,CSG-E00068,3178.8
CSG-E00059,CSG-E00986,3223.5
CSG-E00059,CSG-E00995,4441.0
CSG-E00059,CSG-E02295,3610.7
CSG-E00059,CSG-E02637,3495.2
CSG-E00059,CSG-E02638,2969.9
CSG-E00059,CSG-E02639,2806.6
CSG-E00059,CSG-E02640,2261.3
CSG-E00059,CSG-E02641,2201.4
CSG-E00059,CSG-E02642,1838.7
CSG-E00059,CSG-E02643,1810.5
CSG-E00059,CSG-E02644,2061.4
CSG-E00059,CSG-E02645,3293.6
CSG-E00059,CSG-E02646,2916.0
CSG-E00059,CSG-E02647,3246.5
CSG-E00059,CSG-B0080,1644.5
CSG-E00059,CSG-B0081,2676.9
CSG-E00059,CSG-B0082,2319.1
CSG-E00059,CSG-N00509,1715.0
CSG-E00059,CSG-N00653,3579.3
CSG-E00059,CSG-N00656,3005.3
CSG-E00059,CSG-N00761,2542.5
CSG-E00059,CSG-N00784,2423.3
CSG-E00059,CSG-N00796,922.9
CSG-E00059,CSG-E00987,3335.8
CSG-E00059,CSG-E00988,4142.9
CSG-E00059,CSG-E00989,3900.6
CSG-E00059,CSG-E02648,3369.4
CSG-E00059,CSG-N00091,2715.2
CSG-E00059,CSG-E01479,3475.2
CSG-E00059,CSG-E01480,4084.7
CSG-E00059,CSG-E01724,4439.5
CSG-E00059,CSG-E01725,3461.3
CSG-E00059,CSG-E01726,3005.6
CSG-E00059,CSG-E01727,3277.5
CSG-E00059,CSG-N00364,3054.4
CSG-E00059,CSG-N00518,3235.2
CSG-E00060,CSG-E02636,3654.7
CSG-E00060,CSG-E00061,821.0
CSG-E00060,CSG-E00062,1193.6
CSG-E00060,CSG-E00063,1401.6
CSG-E00060,CSG-E00064,1929.8
CSG-E00060,CSG-E00065,2646.9
CSG-E00060,CSG-E00066,2691.0
CSG-E00060,CSG-E00067,2885.5
CSG-E00060,CSG-E00068,3471.9
CSG-E00060,CSG-E00986,2446.3
CSG-E00060,CSG-E00995,3365.7
CSG-E00060,CSG-E02294,4295.9
CSG-E00060,CSG-E02295,3915.8
CSG-E00060,CSG-E02637,3535.2
CSG-E00060,CSG-E02638,3045.1
CSG-E00060,CSG-E02639,2900.6
CSG-E00060,CSG-E02640,2434.4
CSG-E00060,CSG-E02641,2498.7
CSG-E00060,CSG-E02642,1922.4
CSG-E00060,CSG-E02643,1766.7
CSG-E00060,CSG-E02644,2022.6
CSG-E00060,CSG-E02645,2630.7
CSG-E00060,CSG-E02646,2279.6
CSG-E00060,CSG-E02647,3200.1
CSG-E00060,CSG-B0080,2066.1
CSG-E00060,CSG-B0081,2450.7
CSG-E00060,CSG-B0082,1541.1
CSG-E00060,CSG-N00509,1725.4
CSG-E00060,CSG-N00653,3192.7
CSG-E00060,CSG-N00656,3160.5
CSG-E00060,CSG-N00761,2646.2
CSG-E00060,CSG-N00784,1984.0
CSG-E00060,CSG-N00796,389.2
CSG-E00060,CSG-E00987,3527.3
CSG-E00060,CSG-E00988,3006.7
CSG-E00060,CSG-E00989,3762.5
CSG-E00060,CSG-E00990,3613.3
CSG-E00060,CSG-E00991,3772.0
CSG-E00060,CSG-E00992,4173.3
CSG-E00060,CSG-E00993,3587.2
CSG-E00060,CSG-E00994,4106.0
CSG-E00060,CSG-E02648,3376.3
CSG-E00060,CSG-N00242,3392.8
CSG-E00060,CSG-N00091,2707.8
CSG-E00060,CSG-E01479,3943.3
CSG-E00060,CSG-E01480,3864.8
CSG-E00060,CSG-E01724,3176.5
CSG-E00060,CSG-E01725,2945.4
CSG-E00060,CSG-E01726,2127.7
CSG-E00060,CSG-E01727,2241.6
CSG-E00060,CSG-N00364,2408.8
CSG-E00060,CSG-N00392,3948.8
CSG-E00060,CSG-N00518,3042.5
CSG-E00060,CSG-E01722,3769.7
CSG-E00060,CSG-E01723,3648.3
CSG-E00061,CSG-E02293,4095.9
CSG-E00061,CSG-E02633,3777.4
CSG-E00061,CSG-E02634,3973.2
CSG-E00061,CSG-E02635,3666.0
CSG-E00061,CSG-E02636,2909.9
CSG-E00061,CSG-N00016,3712.3
CSG-E00061,CSG-E00062,406.6
CSG-E00061,CSG-E00063,906.6
CSG-E00061,CSG-E00064,1332.5
CSG-E00061,CSG-E00065,1434.7
CSG-E00061,CSG-E00066,1992.5
CSG-E00061,CSG-E00067,2220.2
CSG-E00061,CSG-E00068,2373.9
CSG-E00061,CSG-E00986,3089.5
CSG-E00061,CSG-E00995,2914.8
CSG-E00061,CSG-E02294,3463.7
CSG-E00061,CSG-E02295,2914.8
CSG-E00061,CSG-E02637,2691.2
CSG-E00061,CSG-E02638,2082.3
CSG-E00061,CSG-E02639,2173.0
CSG-E00061,CSG-E02640,1677.1
CSG-E00061,CSG-E02641,1765.0
CSG-E00061,CSG-E02642,1101.7
CSG-E00061,CSG-E02643,1423.3
CSG-E00061,CSG-E02644,1668.5
CSG-E00061,CSG-E02645,1876.8
CSG-E00061,CSG-E02646,2360.0
CSG-E00061,CSG-E02647,2961.7
CSG-E00061,CSG-B0080,1047.5
CSG-E00061,CSG-B0081,1753.8
CSG-E00061,CSG-B0082,1314.7
CSG-E00061,CSG-N00509,779.9
CSG-E00061,CSG-N00653,3027.3
CSG-E00061,CSG-N00656,1959.0
CSG-E00061,CSG-N00761,1634.7
CSG-E00061,CSG-N00784,1284.3
